workload,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
rectangular-mix,current,0,3.5,768x512,12,5,0.4166666666666667,73.814023337715,201.65899693588727
rectangular-mix,current,0,3.5,768x768,11,6,0.5454545454545454,77.13288556310263,178.9745701388456
rectangular-mix,current,0,4.0,1024x1024,11,1,0.09090909090909091,60.845413010652095,97.72699422761798
rectangular-mix,current,0,4.0,1024x576,11,4,0.36363636363636365,53.69905578285795,112.45657431287691
rectangular-mix,current,0,4.0,512x512,11,1,0.09090909090909091,39.01352749307725,75.46798644633964
rectangular-mix,current,0,4.0,512x768,12,4,0.3333333333333333,53.218403338066615,95.62059316765516
rectangular-mix,current,0,4.0,576x1024,12,3,0.25,43.51858350075781,89.84678088757207
rectangular-mix,current,0,4.0,768x512,12,4,0.3333333333333333,48.47302374507611,105.86037946790456
rectangular-mix,current,0,4.0,768x768,11,1,0.09090909090909091,43.23958298724822,80.58403361728415
rectangular-mix,slo_no_preemption_lookup,0,2.5,1024x1024,11,1,0.09090909090909091,31.369545782408252,51.11060615256429
rectangular-mix,slo_no_preemption_lookup,0,2.5,1024x576,11,2,0.18181818181818182,29.10308939159255,51.054009455721825
rectangular-mix,slo_no_preemption_lookup,0,2.5,512x512,11,1,0.09090909090909091,29.955894523469563,46.36284493235871
rectangular-mix,slo_no_preemption_lookup,0,2.5,512x768,12,4,0.3333333333333333,34.175396351066105,73.04323431057855
rectangular-mix,slo_no_preemption_lookup,0,2.5,576x1024,12,0,0.0,22.22799447621219,36.514554081484675
rectangular-mix,slo_no_preemption_lookup,0,2.5,768x512,12,4,0.3333333333333333,34.97200935326206,60.77750686071812
rectangular-mix,slo_no_preemption_lookup,0,2.5,768x768,11,2,0.18181818181818182,32.40436090528965,69.1780209587887
rectangular-mix,slo_no_preemption_lookup,0,3.0,1024x1024,11,0,0.0,24.88090093095194,25.5577669814229
rectangular-mix,slo_no_preemption_lookup,0,3.0,1024x576,11,3,0.2727272727272727,37.733471416106276,94.80643430538476
rectangular-mix,slo_no_preemption_lookup,0,3.0,512x512,11,1,0.09090909090909091,32.24586031442,63.844276482239366
rectangular-mix,slo_no_preemption_lookup,0,3.0,512x768,12,2,0.16666666666666666,33.62982863894043,80.33978464105162
rectangular-mix,slo_no_preemption_lookup,0,3.0,576x1024,12,3,0.25,32.675164838243894,81.38293211022388
rectangular-mix,slo_no_preemption_lookup,0,3.0,768x512,12,3,0.25,36.24270873633213,80.38710005288009
rectangular-mix,slo_no_preemption_lookup,0,3.0,768x768,11,3,0.2727272727272727,33.4650722541423,83.74909492442384
rectangular-mix,slo_no_preemption_lookup,0,3.5,1024x1024,11,1,0.09090909090909091,33.286587969653986,72.95878257742152
rectangular-mix,slo_no_preemption_lookup,0,3.5,1024x576,11,1,0.09090909090909091,26.375908662311055,50.90476364502683
rectangular-mix,slo_no_preemption_lookup,0,3.5,512x512,11,1,0.09090909090909091,34.66101033977148,76.91187176667154
rectangular-mix,slo_no_preemption_lookup,0,3.5,512x768,12,2,0.16666666666666666,31.018571769818664,65.65044434936715
rectangular-mix,slo_no_preemption_lookup,0,3.5,576x1024,12,2,0.16666666666666666,37.68972479272634,83.25337656126354
rectangular-mix,slo_no_preemption_lookup,0,3.5,768x512,12,2,0.16666666666666666,34.41815146718485,71.94477728232738
rectangular-mix,slo_no_preemption_lookup,0,3.5,768x768,11,2,0.18181818181818182,39.96371676154774,81.15402027545497
rectangular-mix,slo_no_preemption_lookup,0,4.0,1024x1024,11,1,0.09090909090909091,32.92190616137602,68.91898231906816
rectangular-mix,slo_no_preemption_lookup,0,4.0,1024x576,11,0,0.0,27.023529548959974,52.62942783161998
rectangular-mix,slo_no_preemption_lookup,0,4.0,512x512,11,1,0.09090909090909091,33.003310081887655,70.88085882458836
rectangular-mix,slo_no_preemption_lookup,0,4.0,512x768,12,2,0.16666666666666666,35.299758764837556,83.56610381994395
rectangular-mix,slo_no_preemption_lookup,0,4.0,576x1024,12,1,0.08333333333333333,31.67065509292297,76.78954517045055
rectangular-mix,slo_no_preemption_lookup,0,4.0,768x512,12,0,0.0,29.67291692768534,56.61592385955155
rectangular-mix,slo_no_preemption_lookup,0,4.0,768x768,11,0,0.0,25.31972200762142,57.07448751479387
bursty,current,0,2.5,1024x1024,16,12,0.75,89.46677712432574,173.04817349347286
bursty,current,0,2.5,512x512,32,23,0.71875,77.00094275490846,174.07428212449884
bursty,current,0,2.5,768x768,32,19,0.59375,64.93674950514105,156.32371655344028
bursty,current,0,3.0,1024x1024,16,3,0.1875,52.32086697651539,94.38925853930414
bursty,current,0,3.0,512x512,32,10,0.3125,43.127266451279866,109.6204650120344
bursty,current,0,3.0,768x768,32,11,0.34375,48.79482487664791,106.80576222310772
bursty,current,0,3.5,1024x1024,16,3,0.1875,54.316838486876804,98.13721111323684
bursty,current,0,3.5,512x512,32,2,0.0625,34.278074900154024,61.05890926299615
bursty,current,0,3.5,768x768,32,7,0.21875,42.84589198953472,78.13318584784865
bursty,current,0,4.0,1024x1024,16,4,0.25,74.28240888135042,156.5781851040665
bursty,current,0,4.0,512x512,32,10,0.3125,62.23721162820584,146.5687917659059
bursty,current,0,4.0,768x768,32,14,0.4375,58.670882561273174,120.73720159591176
bursty,slo_no_preemption_lookup,0,2.5,1024x1024,16,10,0.625,72.14807618956547,137.97918405989185
bursty,slo_no_preemption_lookup,0,2.5,512x512,32,14,0.4375,53.98864620519453,155.3570533143822
bursty,slo_no_preemption_lookup,0,2.5,768x768,32,12,0.375,42.864951146941166,93.31396040171384
bursty,slo_no_preemption_lookup,0,3.0,1024x1024,16,7,0.4375,67.71276791347191,136.49654031172395
bursty,slo_no_preemption_lookup,0,3.0,512x512,32,13,0.40625,50.007324654085096,123.21817018319851
bursty,slo_no_preemption_lookup,0,3.0,768x768,32,11,0.34375,50.24958883196814,102.59285582154989
bursty,slo_no_preemption_lookup,0,3.5,1024x1024,16,4,0.25,61.82981106371153,162.41123046865687
bursty,slo_no_preemption_lookup,0,3.5,512x512,32,10,0.3125,68.13588433139375,176.82647911915555
bursty,slo_no_preemption_lookup,0,3.5,768x768,32,11,0.34375,60.855574454850284,153.075999669265
bursty,slo_no_preemption_lookup,0,4.0,1024x1024,16,4,0.25,68.31784240418347,154.62846020283177
bursty,slo_no_preemption_lookup,0,4.0,512x512,32,8,0.25,52.75923355380655,138.30275245192462
bursty,slo_no_preemption_lookup,0,4.0,768x768,32,4,0.125,36.4642747794569,85.56805508513935
