workload,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean
current-mix,slo_no_preemption_lookup,3.0,1,1,0,0.0625,0.0,0.19751630662991157,0.21068406040523902,59.57406384577043,379.715484152548,1.1286681715575622,2.0,3544.0,0.0,10260.225808620453,36890.209798038006,80.0,0.0
current-mix,slo_no_preemption_lookup,3.5,1,1,0,0.0,0.0,0.21751641308574898,0.21751641308574898,59.44526032838039,367.7883377401158,1.0992030777686177,2.0,3639.0,0.0,22046.438491344452,45330.20367783308,80.0,0.0
current-mix,slo_no_preemption_lookup,4.0,1,1,0,0.025000000000000022,0.0,0.20826571140478725,0.21360585785106384,59.75583095033653,374.5215641781688,1.1353959693443088,2.0,3523.0,0.0,27390.48361778259,54619.3339998126,80.0,0.0
large-heavy,current,2.5,1,1,0,0.725,0.0,0.050674272077226856,0.18427008028082495,128.14392899596132,434.1453581508249,1.387443635102324,3.0,2883.0,0.0,-58828.3225774765,-3364.3761103749275,80.0,0.0
large-heavy,current,3.0,1,1,0,0.8625,0.0,0.017416999961760618,0.11875227246654967,258.2254919072613,631.5668613510206,1.3660553757641136,3.0,2853.0,72.0,-193177.65564918518,-65305.30524674326,80.0,0.0
large-heavy,current,3.5,1,1,0,0.5125,0.0,0.08163643409214541,0.167459351983888,154.64746172023,477.7278727777302,1.3328890369876707,3.0,3001.0,0.0,-70208.43690633774,10583.677553594112,80.0,0.0
large-heavy,current,4.0,1,1,0,0.48750000000000004,0.0,0.07877187871394846,0.15370122675892384,193.27833990515208,520.4903154447675,1.3888888888888888,3.050000000000182,2880.0,0.0,-76447.4070072174,14447.526515305042,80.0,0.0
large-heavy,slo_no_preemption_lookup,2.5,1,1,0,0.32499999999999996,0.0,0.11489178031330698,0.17021004490860292,153.66003798381422,470.00751361623406,1.4466546112115732,3.0,2765.0,0.0,-72781.48672580719,13167.91724228859,80.0,0.0
large-heavy,slo_no_preemption_lookup,3.0,1,1,0,0.32499999999999996,0.0,0.12392739358533235,0.18359613864493682,136.11314436309036,435.73901167232543,1.4119308153900458,3.0,2833.0,0.0,-74044.21883821487,19180.900884389877,80.0,0.0
large-heavy,slo_no_preemption_lookup,3.5,1,1,0,0.21250000000000002,0.0,0.1364454239508009,0.1732640304137154,220.61249476401136,461.72306975070387,1.4234875444839858,3.0,2810.0,0.0,-139716.78825616837,27651.418703734875,80.0,0.0
large-heavy,slo_no_preemption_lookup,4.0,1,1,0,0.21250000000000002,0.0,0.15314516654263802,0.1944700527525562,130.76981068239542,411.37439347431064,1.48975791433892,3.0,2685.0,0.0,-55776.85852050782,42696.93749606609,80.0,0.0
rectangular-mix,current,2.5,1,1,0,0.5375,0.0,0.08570103732259976,0.18529954015697245,115.05089517002924,431.7333973534405,1.0256410256410255,1.0,3900.0,0.0,-61643.94910335541,-641.763790011406,80.0,0.0
rectangular-mix,current,3.0,1,1,0,0.4625,0.0,0.08919371850016829,0.16594180186077823,128.933360732859,482.0967297144234,1.0266940451745379,1.0,3896.0,0.0,-67337.46619224548,3629.8947878479958,80.0,0.0
rectangular-mix,current,3.5,1,1,0,0.475,0.0,0.07720532285289337,0.14521953584234706,204.2070736782625,544.003942319192,1.0128205128205128,1.0,3900.0,0.0,-140793.3627486229,-5581.0826186892355,79.0,1.0
rectangular-mix,current,4.0,1,1,0,0.22499999999999998,0.0,0.14598619128919724,0.18836927908283516,103.44442239976487,424.69770224485546,1.0454783063251438,1.0,3826.0,0.0,-30721.941792964935,28905.105880379677,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,2.5,1,1,0,0.17500000000000004,0.0,0.16353796341048044,0.19822783443694597,68.93914311211556,403.57601760234684,1.036001036001036,1.0,3861.0,0.0,-18848.390185832977,21520.74302005768,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,3.0,1,1,0,0.1875,0.0,0.16592004720345171,0.2042092888657867,110.4246358949691,391.75495122838765,1.0542962572482868,2.0,3794.0,0.0,-48866.82664155961,27813.301209390163,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,3.5,1,1,0,0.13749999999999996,0.0,0.16045842738568397,0.1860387563891988,94.5318867052905,430.01792504265904,1.06439595529537,2.0,3758.0,0.0,-27467.65068769455,35543.21200209856,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,4.0,1,1,0,0.0625,0.0,0.17972154335639928,0.19170297958015925,71.93191749760874,417.3122409218922,1.0565240359218173,2.0,3786.0,0.0,3234.5612168312073,47000.33919727802,80.0,0.0
