relative_path,bytes,lines,reason
current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_4/trace.txt,45271,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_6/client.log,1611,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_6/trace.txt,45294,60,omitted_large_or_runtime_artifact
runner.log,9365,77,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1600,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,43289,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1600,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,43314,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1627,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,48149,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1627,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,48174,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1618,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,46529,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1618,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,46554,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_4/client.log,1630,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_4/trace.txt,48689,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_6/client.log,1630,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_6/trace.txt,48714,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_4/client.log,1623,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_4/trace.txt,47429,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_6/client.log,1623,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_6/trace.txt,47454,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_4/client.log,1625,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_4/trace.txt,47789,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_6/client.log,1625,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_6/trace.txt,47814,60,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.log,473640,2098,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.pid,7,1,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,479677,240,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,5303626,1602,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,4699629,1453,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,5477464,1716,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,6051158,1786,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.log,467358,2096,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.pid,7,1,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/stagepool_profile.jsonl,477781,240,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.jsonl,5388852,1607,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,4547067,1486,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,6168833,2007,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,5582308,1798,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/server.log,779759,3880,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/stagepool_profile.jsonl,480469,240,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/step_cost_raw.jsonl,8557460,1303,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/step_cost_raw.replica1.jsonl,8786344,1330,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/step_cost_raw.replica2.jsonl,9162526,1345,omitted_large_or_runtime_artifact
slo_no_preemption_pard_admission_drop/step_cost_raw.replica3.jsonl,8684736,1305,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/server.log,471805,2095,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/stagepool_profile.jsonl,479161,240,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/step_cost_raw.jsonl,10904249,1635,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/step_cost_raw.replica1.jsonl,11264451,1648,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/step_cost_raw.replica2.jsonl,11189411,1640,omitted_large_or_runtime_artifact
slo_no_preemption_pard_dry_run/step_cost_raw.replica3.jsonl,13098535,1862,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/server.log,642896,3181,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/server.pid,7,1,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/stagepool_profile.jsonl,479711,240,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/step_cost_raw.jsonl,9365134,1412,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/step_cost_raw.replica1.jsonl,8734761,1327,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/step_cost_raw.replica2.jsonl,8627754,1312,omitted_large_or_runtime_artifact
slo_no_preemption_pard_step_drop/step_cost_raw.replica3.jsonl,8303799,1308,omitted_large_or_runtime_artifact
