workload,interarrival_s,slo_scale,policy,base_policy,miss_rate,base_miss_rate,miss_delta_pp,goodput_rps,base_goodput_rps,goodput_change_pct,throughput_rps,base_throughput_rps,throughput_change_pct,p95_latency_s,base_p95_latency_s,p95_latency_change_pct,mean_bucket_size,base_mean_bucket_size,bucket_delta
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_guarded,0.3833333333333333,0.2666666666666667,11.666666666666659,0.17026014266943806,0.1532558292156276,11.095377931684247,0.17026014266943806,0.208985221657674,-18.530056183431544,71.79932959638535,125.21549188955686,-42.659387817831586,1.6017316017316017,1.8203883495145632,-0.2186567477829615
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_adaptive_guarded,0.3833333333333333,0.18333333333333335,19.999999999999996,0.17026014266943806,0.2079385786653096,-18.119983428624554,0.17026014266943806,0.25461866775344033,-33.13131980004339,71.79932959638535,98.69447428574784,-27.250912357558743,1.6017316017316017,1.834862385321101,-0.23313078358949935
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_pard_dry_run,0.3833333333333333,0.15000000000000002,23.33333333333333,0.17026014266943806,0.21135261523384072,-19.44261371875522,0.17026014266943806,0.24865013556922438,-31.526221660941943,71.79932959638535,93.68988754027524,-23.364910043764986,1.6017316017316017,1.9096117122851686,-0.3078801105535669
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,current,0.4,0.35,5.000000000000004,0.16318771729836828,0.14101193957403405,15.726170274178465,0.16318771729836828,0.2169414454985139,-24.777989321784,73.400063599227,115.11771077127192,-36.23912158480459,1.78515625,1.996007984031936,-0.21085173403193602
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,slo_no_preemption_guarded,0.4,0.2666666666666667,13.33333333333333,0.16318771729836828,0.1532558292156276,6.480594006487506,0.16318771729836828,0.208985221657674,-21.914231061909163,73.400063599227,125.21549188955686,-41.381004465511616,1.78515625,1.8203883495145632,-0.03523209951456319
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,slo_no_preemption_adaptive_guarded,0.4,0.18333333333333335,21.666666666666668,0.16318771729836828,0.2079385786653096,-21.521192293504456,0.16318771729836828,0.25461866775344033,-35.90897370636198,73.400063599227,98.69447428574784,-25.62900392304287,1.78515625,1.834862385321101,-0.04970613532110102
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,slo_no_preemption_pard_dry_run,0.4,0.15000000000000002,25.0,0.16318771729836828,0.21135261523384072,-22.788881927097403,0.16318771729836828,0.24865013556922438,-34.370549638032784,73.400063599227,93.68988754027524,-21.656364922336024,1.78515625,1.9096117122851686,-0.12445546228516857
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,current,0.19999999999999996,0.01666666666666672,18.333333333333325,0.23900264992977907,0.23152356985211178,3.2303752410368647,0.23900264992977907,0.23544769815468994,1.5098689870195692,88.26286415155046,97.21858438113703,-9.211942641004168,1.9900497512437811,1.9442644199611148,0.045785331282666375
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_guarded,0.19999999999999996,0.033333333333333326,16.666666666666664,0.23900264992977907,0.24463931714385598,-2.304072493287068,0.23900264992977907,0.2530751556660579,-5.560603410177512,88.26286415155046,109.33117014896123,-19.2701733354776,1.9900497512437811,1.8656716417910448,0.12437810945273631
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_adaptive_guarded,0.19999999999999996,0.01666666666666672,18.333333333333325,0.23900264992977907,0.24226164633911262,-1.3452382820727915,0.23900264992977907,0.24636777593808062,-2.989484310704915,88.26286415155046,96.22693151789716,-8.276339316572168,1.9900497512437811,1.8987341772151898,0.09131557402859136
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_pard_dry_run,0.19999999999999996,0.06666666666666665,13.33333333333333,0.23900264992977907,0.22544544019281632,6.013521375889308,0.23900264992977907,0.24154868592087464,-1.054046715836654,88.26286415155046,104.66672932012003,-15.672473263589659,1.9900497512437811,1.948051948051948,0.041997803191833105
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,current,0.2833333333333333,0.01666666666666672,26.66666666666666,0.2326889323041686,0.23152356985211178,0.5033450602032419,0.2326889323041686,0.23544769815468994,-1.171710690800143,78.07672699224203,97.21858438113703,-19.689504337823937,1.8573883161512028,1.9442644199611148,-0.08687610380991195
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,slo_no_preemption_guarded,0.2833333333333333,0.033333333333333326,25.0,0.2326889323041686,0.24463931714385598,-4.884899524412978,0.2326889323041686,0.2530751556660579,-8.055402873599228,78.07672699224203,109.33117014896123,-28.58694653513334,1.8573883161512028,1.8656716417910448,-0.00828332563984202
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,slo_no_preemption_adaptive_guarded,0.2833333333333333,0.01666666666666672,26.66666666666666,0.2326889323041686,0.24226164633911262,-3.9513947748643474,0.2326889323041686,0.24636777593808062,-5.552204861949939,78.07672699224203,96.22693151789716,-18.86187602509115,1.8573883161512028,1.8987341772151898,-0.041345861063986966
shape-grouped-current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,slo_no_preemption_pard_dry_run,0.2833333333333333,0.06666666666666665,21.666666666666668,0.2326889323041686,0.22544544019281632,3.21296900268071,0.2326889323041686,0.24154868592087464,-3.6678955974980054,78.07672699224203,104.66672932012003,-25.404445615715453,1.8573883161512028,1.948051948051948,-0.09066363190074522
