workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,409
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,478
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,732
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,276
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,572
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,1,646
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,2,421
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,3,504
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,1,633
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,2,354
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,3,553
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,1,663
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,2,289
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,3,203
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,1,462
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,2,294
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,3,450
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,1,520
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,2,204
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,3,300
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,1,464
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,2,402
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,3,298
