workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,768x768,24,2,0.08333333333333333,48.106761334463954,104.82068967670205
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,1024x1024,12,8,0.6666666666666666,26.377420228207484,27.91912792827934
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,512x512,24,6,0.25,30.74368298653927,59.06274687568656
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,768x768,24,8,0.3333333333333333,30.379439986485522,49.17987398500554
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,1024x1024,12,12,1.0,0.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,512x512,24,13,0.5416666666666666,29.253964727998458,39.26477020373568
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,768x768,24,13,0.5416666666666666,34.65329371494326,53.12585839116946
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,1024x1024,12,9,0.75,36.46713356859982,56.625879184342914
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,512x512,24,10,0.4166666666666667,20.307890841404774,28.48065497744828
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,768x768,24,10,0.4166666666666667,21.40141721515517,24.769469494652
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,1024x1024,12,8,0.6666666666666666,52.80206869356334,77.73149016234092
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,512x512,24,8,0.3333333333333333,23.76536071585724,40.20824611349963
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,768x768,24,8,0.3333333333333333,37.02092797373189,55.59512205654755
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,1024x1024,12,4,0.3333333333333333,85.54351606398511,133.08239961131477
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,512x512,24,8,0.3333333333333333,43.13882383863287,89.0404866559431
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,768x768,24,9,0.375,59.217010133123644,105.08944777678698
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,1024x1024,12,0,0.0,62.5241334810853,102.32833430031313
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,512x512,24,0,0.0,41.998925529575594,77.44339546766133
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,768x768,24,1,0.041666666666666664,61.24976659981379,98.40007845470682
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,12,5,0.4166666666666667,95.34171406691894,150.63302645273507
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,24,5,0.20833333333333334,34.59656757015424,90.22016012538225
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,24,6,0.25,55.6030954081798,111.34096122561024
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,12,0,0.0,78.28693856865478,119.66047466341405
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,24,2,0.08333333333333333,39.10279440553859,105.94778450243179
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,24,0,0.0,47.211075220489874,84.64597632591612
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,2,0.16666666666666666,75.04526123823598,109.71084486385806
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,5,0.20833333333333334,37.32978869726261,93.00397831988522
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,4,0.16666666666666666,46.171880473499186,92.79402297600176
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,0,0.0,87.36618606202926,116.81449901559387
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,1,0.041666666666666664,35.83245260889331,94.19571550721302
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,0,0.0,39.98548406308206,60.2496071339585
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,1024x1024,12,1,0.08333333333333333,77.25914590875618,89.42866459973155
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,512x512,24,5,0.20833333333333334,36.79384980983256,93.17653290014715
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,768x768,24,3,0.125,41.94230606620355,83.1857228633948
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,1024x1024,12,0,0.0,73.19315932528116,92.46411973098292
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,512x512,24,1,0.041666666666666664,35.49978529382497,92.08482071207835
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,768x768,24,3,0.125,47.37357138004154,121.52995157763362
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,1024x1024,12,8,0.6666666666666666,63.427405153401196,76.93013850343414
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,512x512,24,9,0.375,24.002660275188585,33.72479361342266
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,768x768,24,6,0.25,34.070803054660146,51.32031087935901
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,1024x1024,12,6,0.5,82.67105307802558,88.51188118965365
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,512x512,24,5,0.20833333333333334,30.85948426849944,89.82369044348597
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,768x768,24,1,0.041666666666666664,45.779554242997065,66.6240535341203
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,1024x1024,12,7,0.5833333333333334,64.07195392604918,77.33565977420658
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,512x512,24,9,0.375,30.30086929257959,42.295620853453876
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,768x768,24,8,0.3333333333333333,43.830552896426525,59.623238179367036
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,1024x1024,12,3,0.25,72.8073242848946,102.39918366037307
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,512x512,24,8,0.3333333333333333,21.158385187678505,28.920003316830844
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,768x768,24,6,0.25,38.630880700217354,57.00952404402192
