workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,4.0,1,1,0,0.4833333333333333,0.0,0.14927119427660798,0.14927119427660798,33.91149947838858,207.67570159956813,1.174778761061947,2.0,43149.496603012085,56647.49839166688,60.0,0.0,1545.0,189.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,6.0,1,1,0,0.4,0.0,0.16852076472941988,0.16852076472941988,60.380239757243544,213.6235262034461,1.397841171935235,3.0,57421.71998023987,83329.29750219999,60.0,0.0,1419.0,122.0
shape-grouped-current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.35,0.0,0.14101193957403405,0.2169414454985139,115.11771077127192,276.5723251365125,1.996007984031936,3.0,-22941.69476032257,28779.0464275678,60.0,0.0,1503.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.01666666666666672,0.0,0.23152356985211178,0.23544769815468994,97.21858438113703,254.8336656941101,1.9442644199611148,4.0,21749.776780605316,68560.18935783704,60.0,0.0,1543.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.18333333333333335,0.0,0.2079385786653096,0.25461866775344033,98.69447428574784,235.64650828391314,1.834862385321101,3.0,-18061.88433170319,38333.2189617157,60.0,0.0,1635.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.01666666666666672,0.0,0.24226164633911262,0.24636777593808062,96.22693151789716,243.53834332246333,1.8987341772151898,3.0,17249.595260620117,75289.7184167703,60.0,0.0,1580.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.2666666666666667,0.0,0.1532558292156276,0.208985221657674,125.21549188955686,287.1016406044364,1.8203883495145632,3.0,-31089.258420467377,32005.427222887676,60.0,0.0,1648.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.033333333333333326,0.0,0.24463931714385598,0.2530751556660579,109.33117014896123,237.08372258860618,1.8656716417910448,3.0,17283.68546962738,72934.9782263438,60.0,0.0,1608.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,4.0,1,1,0,0.3833333333333333,0.0,0.17026014266943806,0.17026014266943806,71.79932959638535,217.3145130733028,1.6017316017316017,3.0,28571.336495876312,50291.00214352479,60.0,0.0,1302.0,147.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,6.0,1,1,0,0.19999999999999996,0.0,0.23900264992977907,0.23900264992977907,88.26286415155046,200.8345933156088,1.9900497512437811,3.0,34809.125626087196,77313.63127589226,60.0,0.0,1298.0,92.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,4.0,1,1,0,0.15000000000000002,0.0,0.21135261523384072,0.24865013556922438,93.68988754027524,241.3029048331082,1.9096117122851686,3.0,-16078.539574146273,40217.53154579798,60.0,0.0,1571.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,6.0,1,1,0,0.06666666666666665,0.0,0.22544544019281632,0.24154868592087464,104.66672932012003,248.39712860062718,1.948051948051948,3.0,6608.776569366451,75135.56064279874,60.0,0.0,1540.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,4.0,1,1,0,0.4,0.0,0.16318771729836828,0.16318771729836828,73.400063599227,220.60483837872744,1.78515625,3.0,23077.09106206894,46657.30349761913,60.0,0.0,1131.0,107.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,6.0,1,1,0,0.2833333333333333,0.0,0.2326889323041686,0.2326889323041686,78.07672699224203,184.7960690446198,1.8573883161512028,3.0,56900.253331661224,84927.14821972525,60.0,0.0,1260.0,96.0
