model,latent_tokens,width,height,num_frames,shape_key,aspect_ratio,batch_size,effective_batch_size,count,mean_ms,median_ms,p90_ms,p95_ms,std_ms,delta_vs_square_pct,p95_delta_vs_square_pct
Qwen/Qwen-Image,2304,1024,576,1,1024x576x1,1.7777777777777777,2,2.0,52,499.81849796425263,499.6678698807955,500.51765078678727,500.78186276368797,0.6093459252389701,-0.0167481928855671,-0.20131098655200436
Qwen/Qwen-Image,2304,1024,576,1,1024x576x1,1.7777777777777777,3,3.0,50,685.6243366934359,685.3988533839583,686.051516700536,686.3505108747631,0.8935088232153655,0.07285435015157077,-0.2178465345152739
Qwen/Qwen-Image,2304,1024,576,1,1024x576x1,1.7777777777777777,4,4.0,49,879.2684757891966,879.2038541287184,879.697960242629,879.796571098268,0.4175142665181236,0.3885366161501055,0.0803990738087228
Qwen/Qwen-Image,3136,1024,784,1,1024x784x1,1.3061224489795917,1,1.0,158,382.4518245668445,373.95222298800945,410.89172596111894,414.05817549675703,15.762700846186833,0.2982191618202677,10.285796318751643
Qwen/Qwen-Image,3136,1024,784,1,1024x784x1,1.3061224489795917,2,2.0,152,646.0040496711276,646.0561342537403,646.9465441070497,647.1889608539641,0.8302921044295637,-0.12138161211559463,-79.60162248436298
Qwen/Qwen-Image,3136,1024,784,1,1024x784x1,1.3061224489795917,3,3.0,150,912.4472150206566,910.7478768564761,916.0265820100904,916.1779347807169,2.5564830382985217,-0.3355959323631194,-12.105317218132097
Qwen/Qwen-Image,3136,1024,784,1,1024x784x1,1.3061224489795917,4,4.0,147,1187.0320262830883,1187.4075401574373,1187.9997547715902,1188.2218612357974,0.987834814026766,0.024495925157974607,-0.06362811236142184
Qwen/Qwen-Image,2304,1152,512,1,1152x512x1,2.25,1,1.0,52,328.41843373786946,327.75199320167303,334.4115233980119,337.78280625119805,5.206450602262827,1.6504355436409914,2.1387968640729422
Qwen/Qwen-Image,2304,1152,512,1,1152x512x1,2.25,2,2.0,51,499.25775126572336,499.10410307347775,499.4974844157696,499.6351315639913,0.6945749625204908,-0.12955760500564065,-0.4298381735171377
Qwen/Qwen-Image,2304,1152,512,1,1152x512x1,2.25,3,3.0,50,685.4692565090954,685.488557908684,685.9123733825982,686.1153153702617,0.3862515709075329,0.08595181565373906,-0.25203943384690886
Qwen/Qwen-Image,2304,1152,512,1,1152x512x1,2.25,4,4.0,49,876.282855982379,876.1217398568988,876.8395831808448,877.2718980908394,0.7315543621716963,0.036617160862525026,-0.2067926366555704
Qwen/Qwen-Image,3136,1792,448,1,1792x448x1,4.0,1,1.0,160,379.44125326466747,373.3606073074043,399.8831721022725,402.8644298668951,10.77627350965067,0.13954113948154304,7.304304287836436
Qwen/Qwen-Image,3136,1792,448,1,1792x448x1,4.0,2,2.0,151,646.2009722823339,646.2588738650084,646.6811643913388,646.8216530047357,0.4987689054909988,-0.09003858912992331,-79.61319944971036
Qwen/Qwen-Image,3136,1792,448,1,1792x448x1,4.0,3,3.0,150,912.6863698475063,913.2655002176762,913.8873578049242,914.0200804453343,1.3345962640495639,-0.060088914079605815,-12.312333688511647
Qwen/Qwen-Image,3136,1792,448,1,1792x448x1,4.0,4,4.0,147,1187.119914022382,1187.7127503976226,1188.278779387474,1188.4369829669595,1.209144252753475,0.05020613786361344,-0.04553512314123859
Qwen/Qwen-Image,4096,2048,512,1,2048x512x1,4.0,1,1.0,53,461.3111776668789,461.24373748898506,461.6711061447859,462.53842785954475,0.45404438609183495,-0.021513807714971984,0.11589126308537512
Qwen/Qwen-Image,4096,2048,512,1,2048x512x1,4.0,2,2.0,49,823.593781120619,823.4158689156175,824.1153469309211,825.1349670812488,0.6934769528483216,-0.05716127593096997,-0.08124955197832993
Qwen/Qwen-Image,4096,2048,512,1,2048x512x1,4.0,3,3.0,51,1189.823191539914,1189.7942749783397,1190.0901421904564,1190.2263993397355,0.26414783583672247,0.03690486640207951,-0.1644020647690358
Qwen/Qwen-Image,4096,2048,512,1,2048x512x1,4.0,4,4.0,49,1575.7901363302858,1575.8076617494226,1576.1132618412375,1576.1862128973007,0.23523044443843272,0.04589547156873601,0.024867483423459485
Qwen/Qwen-Image,1024,256,1024,1,256x1024x1,4.0,1,1.0,54,317.5874744128022,316.86804350465536,322.4794004112482,325.0847742892802,4.459813495501505,-2.9175322167001725,-2.979636826963148
Qwen/Qwen-Image,1024,256,1024,1,256x1024x1,4.0,2,2.0,50,322.868177536875,322.02884973958135,327.15393006801605,328.2218484207988,2.9469305706544673,-2.8177598156138055,-2.695043373531649
Qwen/Qwen-Image,1024,256,1024,1,256x1024x1,4.0,3,3.0,50,364.82591746374965,364.67953491955996,364.9738154374063,365.9330694936216,0.6278099326553228,0.06418472821080232,0.19932599278930035
Qwen/Qwen-Image,1024,256,1024,1,256x1024x1,4.0,4,4.0,49,447.5845914067967,447.35741429030895,448.3734121546149,448.9049807190895,0.7984255557651705,0.19044483997159062,-0.05206511983722238
Qwen/Qwen-Image,256,256,256,1,256x256x1,1.0,1,1.0,161,343.93054947997473,343.80524698644876,351.8171524628997,355.4545445367694,9.32869462509566,0.0,0.0
Qwen/Qwen-Image,256,256,256,1,256x256x1,1.0,2,2.0,152,351.50962332141046,350.32902425155044,361.51238176971674,369.4318911060691,9.041278521255366,0.0,0.0
Qwen/Qwen-Image,256,256,256,1,256x256x1,1.0,3,3.0,149,362.7863862120465,349.90270249545574,415.0907725095749,416.4275052025914,29.751826931021863,0.0,0.0
Qwen/Qwen-Image,256,256,256,1,256x256x1,1.0,4,4.0,147,352.6179550950523,352.01999731361866,361.4202532917261,367.0788402669131,9.85447129281267,0.0,0.0
Qwen/Qwen-Image,576,384,384,1,384x384x1,1.0,1,1.0,157,350.6780327327407,348.57439901679754,360.35777255892754,377.362847700715,11.560328240924484,0.0,0.0
Qwen/Qwen-Image,576,384,384,1,384x384x1,1.0,2,2.0,154,349.88311589272183,347.7926794439554,359.87612092867494,365.8728291746229,10.315552221999951,0.0,0.0
Qwen/Qwen-Image,576,384,384,1,384x384x1,1.0,3,3.0,149,352.37060473519284,352.49724984169006,364.03363160789013,369.1440461203456,9.184345517976718,0.0,0.0
Qwen/Qwen-Image,576,384,384,1,384x384x1,1.0,4,4.0,147,346.6823132151142,345.99853307008743,353.39848566800356,356.9028693251312,6.226556192865224,0.0,0.0
Qwen/Qwen-Image,1600,400,1024,1,400x1024x1,2.56,1,1.0,52,320.51388142057334,321.33045932278037,328.5674262791872,333.8132702279836,7.854302594056462,1.176499607233049,0.9909109295279426
Qwen/Qwen-Image,1600,400,1024,1,400x1024x1,2.56,2,2.0,51,379.5276080605154,379.09115198999643,379.360469058156,379.5048971660435,2.751824260598623,0.21268216839505216,0.09705587991147348
Qwen/Qwen-Image,1600,400,1024,1,400x1024x1,2.56,3,3.0,50,507.77431381866336,506.9645717740059,509.8811015486717,512.0318536181003,1.8419127979685248,0.2872242278867389,0.950249421353744
Qwen/Qwen-Image,1600,400,1024,1,400x1024x1,2.56,4,4.0,49,636.8770846450816,636.6828978061676,638.3537428453565,638.6187013238668,1.00582624503339,0.4048929679490238,0.21595630739421695
Qwen/Qwen-Image,3136,448,1792,1,448x1792x1,4.0,1,1.0,155,373.17036910042646,373.03425557911396,373.5482133924961,373.98250326514244,0.5908913882773322,0.052009911811983695,-0.3884946061174735
Qwen/Qwen-Image,3136,448,1792,1,448x1792x1,4.0,2,2.0,155,645.6262171989487,645.6584492698312,646.2630160152912,646.3549216277897,0.5113681758075418,-0.18286268882161927,-79.62791008818104
Qwen/Qwen-Image,3136,448,1792,1,448x1792x1,4.0,3,3.0,149,913.3481656782479,912.9574680700898,916.0433810204268,916.4810366928577,2.07469240982349,-0.09379729946594416,-12.076238754869854
Qwen/Qwen-Image,3136,448,1792,1,448x1792x1,4.0,4,4.0,147,1187.8321716675953,1187.6967269927263,1188.2172053679824,1188.7529176659882,0.8067206707821117,0.04885636287604639,-0.01896317676961837
Qwen/Qwen-Image,2304,512,1152,1,512x1152x1,2.25,1,1.0,53,338.1954891044857,337.296805344522,347.89206609129906,362.5396575778723,14.268497589242726,4.610705295244986,9.62477590697535
Qwen/Qwen-Image,2304,512,1152,1,512x1152x1,2.25,2,2.0,52,498.9358743903442,498.2309858314693,500.149049051106,500.65901847556233,2.494935317607052,-0.30426786021114377,-0.22579210262132524
Qwen/Qwen-Image,2304,512,1152,1,512x1152x1,2.25,3,3.0,49,685.508817567357,685.3569569066167,686.0608052462339,686.3715834915638,0.7637197845481084,0.06673718194491954,-0.21478298163637605
Qwen/Qwen-Image,2304,512,1152,1,512x1152x1,2.25,4,4.0,49,878.9977696059005,878.9471508935094,879.4855635613203,879.5678120106459,0.768265403639858,0.35922593694158494,0.05437680737455463
Qwen/Qwen-Image,4096,512,2048,1,512x2048x1,4.0,1,1.0,52,461.2065975625928,461.1516119912267,461.66439605876803,461.76419076509774,1.0447749900947971,-0.0414827895286587,-0.05169143294748847
Qwen/Qwen-Image,4096,512,2048,1,512x2048x1,4.0,2,2.0,51,821.5732512009495,821.3721392676234,821.9482637941837,822.4889682605863,0.9272791992256428,-0.30522079277518416,-0.40166367378284507
Qwen/Qwen-Image,4096,512,2048,1,512x2048x1,4.0,3,3.0,50,1190.4521305300295,1190.4421369545162,1190.8631881698966,1190.931069618091,0.4171972811200459,0.09137655805525012,-0.10529467257387744
Qwen/Qwen-Image,4096,512,2048,1,512x2048x1,4.0,4,4.0,49,1575.8343771556201,1575.8103616535664,1576.2112718075514,1576.2642478570342,0.27514410838108894,0.046066884828305406,0.029819586444376354
Qwen/Qwen-Image,1024,512,512,1,512x512x1,1.0,1,1.0,155,326.4601813208672,326.3905942440033,333.0228829756379,335.0686017423868,7.801759922189826,0.0,0.0
Qwen/Qwen-Image,1024,512,512,1,512x512x1,1.0,2,2.0,152,331.48613751032633,331.3659462146461,335.7525620609522,337.31256844475865,3.7968771215265065,0.0,0.0
Qwen/Qwen-Image,1024,512,512,1,512x512x1,1.0,3,3.0,151,364.9481606071457,364.44561649113894,364.86931797116995,365.20512076094747,4.298122179244744,0.0,0.0
Qwen/Qwen-Image,1024,512,512,1,512x512x1,1.0,4,4.0,147,447.1386590415016,446.50706462562084,448.14913515001535,449.1388253867626,3.186891834567898,0.0,0.0
Qwen/Qwen-Image,1600,512,800,1,512x800x1,1.5625,1,1.0,51,320.43652450118,319.0621165558696,323.3428355306387,326.43710914999247,7.193896607532857,0.46227232374081983,-1.240651722012223
Qwen/Qwen-Image,1600,512,800,1,512x800x1,1.5625,2,2.0,53,378.5846171338322,378.202217631042,378.8864176720381,379.5067032799125,1.7912468055394373,-0.022307479648268538,0.09753225500495971
Qwen/Qwen-Image,1600,512,800,1,512x800x1,1.5625,3,3.0,49,507.8744336734621,506.9403890520334,509.07189305871725,510.22901348769665,4.436952837506577,0.2824404260277514,0.5948083300523891
Qwen/Qwen-Image,1600,512,800,1,512x800x1,1.5625,4,4.0,49,634.825766238631,634.5470724627376,635.9779562801123,636.4212833344936,0.8700273676249431,0.06807331134406047,-0.12887597633877637
Qwen/Qwen-Image,2304,576,1024,1,576x1024x1,1.7777777777777777,1,1.0,51,325.1201715502961,325.4924211651087,329.2606370523572,329.86884843558073,3.4945073936455446,0.9496419972302242,-0.25422644783316295
Qwen/Qwen-Image,2304,576,1024,1,576x1024x1,1.7777777777777777,2,2.0,53,498.88673609228067,498.5337592661381,499.581141769886,500.89105274528265,1.0193033264021063,-0.2436830710266491,-0.17955097919787638
Qwen/Qwen-Image,2304,576,1024,1,576x1024x1,1.7777777777777777,3,3.0,49,686.2472692618564,686.1269501969218,686.6514718160033,686.8115222081542,0.4905388722605261,0.17916139451962865,-0.1508243601467767
Qwen/Qwen-Image,2304,576,1024,1,576x1024x1,1.7777777777777777,4,4.0,49,879.1652377124648,879.0478883311152,879.4326739385724,879.6895375475287,1.2277480260611755,0.37072825679178006,0.0682235768538952
Qwen/Qwen-Image,1600,640,640,1,640x640x1,1.0,1,1.0,158,319.1870661876813,317.59396754205227,327.98031559213996,330.53793371655047,6.075284602484598,0.0,0.0
Qwen/Qwen-Image,1600,640,640,1,640x640x1,1.0,2,2.0,152,378.3989534406972,378.28660383820534,378.8375845178962,379.1369224898517,0.5499582632157504,0.0,0.0
Qwen/Qwen-Image,1600,640,640,1,640x640x1,1.0,3,3.0,150,505.6675275415182,505.5126170627773,506.3555831089616,507.21207382157445,0.7840090979895397,0.0,0.0
Qwen/Qwen-Image,1600,640,640,1,640x640x1,1.0,4,4.0,147,634.6657759237553,634.1154091060162,636.2237576395273,637.2425358742476,1.3327906607419113,0.0,0.0
Qwen/Qwen-Image,2304,768,768,1,768x768x1,1.0,1,1.0,157,323.5940052148928,322.4304858595133,329.26754131913185,330.70959970355034,7.044890422291401,0.0,0.0
Qwen/Qwen-Image,2304,768,768,1,768x768x1,1.0,2,2.0,154,499.76783424809383,499.75156923756003,501.2727859430015,501.7920252401382,1.8624796358542524,0.0,0.0
Qwen/Qwen-Image,2304,768,768,1,768x768x1,1.0,3,3.0,149,685.2943285824668,684.8998740315437,686.9965393096209,687.8489660099149,1.7098881240041233,0.0,0.0
Qwen/Qwen-Image,2304,768,768,1,768x768x1,1.0,4,4.0,147,876.1671857502894,875.8010463789105,877.3957269266248,879.0897910483181,2.0555384534960663,0.0,0.0
Qwen/Qwen-Image,3136,784,1024,1,784x1024x1,1.3061224489795917,1,1.0,156,373.38229041331664,373.3810377307236,373.77360509708524,374.3682620115578,0.6464076153864755,0.14502081027819883,-0.285746458506809
Qwen/Qwen-Image,3136,784,1024,1,784x1024x1,1.3061224489795917,2,2.0,156,646.353773963757,646.3392768055201,646.7511677183211,646.8717863317579,0.3977699589020986,-0.07760850111302323,-79.61161932614125
Qwen/Qwen-Image,3136,784,1024,1,784x1024x1,1.3061224489795917,3,3.0,148,913.423803332891,913.4328057989478,915.8517569303513,916.0117433406413,2.065350877768525,-0.04178043214036531,-12.121261003014894
Qwen/Qwen-Image,3136,784,1024,1,784x1024x1,1.3061224489795917,4,4.0,147,1187.3631962277248,1187.7014692872763,1188.8966020196676,1188.9733120799065,1.5363795960886026,0.0492558429246771,-0.000426724251916202
Qwen/Qwen-Image,1600,800,512,1,800x512x1,1.5625,1,1.0,50,340.997176207602,333.06989539414644,378.28733483329415,381.8879705388099,19.274224870025165,4.872865807832142,15.535293103845122
Qwen/Qwen-Image,1600,800,512,1,800x512x1,1.5625,2,2.0,52,379.8989290550638,378.77494329586625,379.9873298034072,383.48797829821706,5.261951794590555,0.12909245336897474,1.147621228708425
Qwen/Qwen-Image,1600,800,512,1,800x512x1,1.5625,3,3.0,50,506.65851429104805,505.6952787563205,506.87976088374853,508.38043093681335,4.8430842061208565,0.036133953412385705,0.23034883740758624
Qwen/Qwen-Image,1600,800,512,1,800x512x1,1.5625,4,4.0,49,634.5405857629922,634.2309238389134,634.903920814395,637.0695011690259,1.196907806411138,0.01821667337498323,-0.02715366528134578
Qwen/Qwen-Image,3136,896,896,1,896x896x1,1.0,1,1.0,156,379.15999041153833,372.84034164622426,373.62571666017175,375.44107157737017,49.85848706454634,0.0,0.0
Qwen/Qwen-Image,3136,896,896,1,896x896x1,1.0,2,2.0,156,1119.1670250219222,646.8412806279957,2104.031639639288,3172.74724598974,1088.4644924634392,0.0,0.0
Qwen/Qwen-Image,3136,896,896,1,896x896x1,1.0,3,3.0,148,932.0001310756984,913.8146014884114,961.6146476007998,1042.3587705008686,50.52522168453802,0.0,0.0
Qwen/Qwen-Image,3136,896,896,1,896x896x1,1.0,4,4.0,147,1186.9548382871105,1187.116744928062,1188.6171765625477,1188.9783857390285,1.6574384160640956,0.0,0.0
