model,shape_key,batch_size,effective_batch_size,count,mean_ms,median_ms,p90_ms,p95_ms,std_ms
Qwen/Qwen-Image,1152x512x1,1,1.0,52,328.41843373786946,327.75199320167303,334.4115233980119,337.78280625119805,5.206450602262827
Qwen/Qwen-Image,1152x512x1,2,2.0,51,499.25775126572336,499.10410307347775,499.4974844157696,499.6351315639913,0.6945749625204908
Qwen/Qwen-Image,1152x512x1,3,3.0,50,685.4692565090954,685.488557908684,685.9123733825982,686.1153153702617,0.3862515709075329
Qwen/Qwen-Image,1152x512x1,4,4.0,49,876.282855982379,876.1217398568988,876.8395831808448,877.2718980908394,0.7315543621716963
Qwen/Qwen-Image,1792x448x1,1,1.0,160,379.44125326466747,373.3606073074043,399.8831721022725,402.8644298668951,10.77627350965067
Qwen/Qwen-Image,1792x448x1,2,2.0,151,646.2009722823339,646.2588738650084,646.6811643913388,646.8216530047357,0.4987689054909988
Qwen/Qwen-Image,1792x448x1,3,3.0,150,912.6863698475063,913.2655002176762,913.8873578049242,914.0200804453343,1.3345962640495639
Qwen/Qwen-Image,1792x448x1,4,4.0,147,1187.119914022382,1187.7127503976226,1188.278779387474,1188.4369829669595,1.209144252753475
Qwen/Qwen-Image,2048x512x1,1,1.0,53,461.3111776668789,461.24373748898506,461.6711061447859,462.53842785954475,0.45404438609183495
Qwen/Qwen-Image,2048x512x1,2,2.0,49,823.593781120619,823.4158689156175,824.1153469309211,825.1349670812488,0.6934769528483216
Qwen/Qwen-Image,2048x512x1,3,3.0,51,1189.823191539914,1189.7942749783397,1190.0901421904564,1190.2263993397355,0.26414783583672247
Qwen/Qwen-Image,2048x512x1,4,4.0,49,1575.7901363302858,1575.8076617494226,1576.1132618412375,1576.1862128973007,0.23523044443843272
Qwen/Qwen-Image,256x1024x1,1,1.0,54,317.5874744128022,316.86804350465536,322.4794004112482,325.0847742892802,4.459813495501505
Qwen/Qwen-Image,256x1024x1,2,2.0,50,322.868177536875,322.02884973958135,327.15393006801605,328.2218484207988,2.9469305706544673
Qwen/Qwen-Image,256x1024x1,3,3.0,50,364.82591746374965,364.67953491955996,364.9738154374063,365.9330694936216,0.6278099326553228
Qwen/Qwen-Image,256x1024x1,4,4.0,49,447.5845914067967,447.35741429030895,448.3734121546149,448.9049807190895,0.7984255557651705
Qwen/Qwen-Image,256x256x1,1,1.0,161,343.93054947997473,343.80524698644876,351.8171524628997,355.4545445367694,9.32869462509566
Qwen/Qwen-Image,256x256x1,2,2.0,152,351.50962332141046,350.32902425155044,361.51238176971674,369.4318911060691,9.041278521255366
Qwen/Qwen-Image,256x256x1,3,3.0,149,362.7863862120465,349.90270249545574,415.0907725095749,416.4275052025914,29.751826931021863
Qwen/Qwen-Image,256x256x1,4,4.0,147,352.6179550950523,352.01999731361866,361.4202532917261,367.0788402669131,9.85447129281267
Qwen/Qwen-Image,384x384x1,1,1.0,157,350.6780327327407,348.57439901679754,360.35777255892754,377.362847700715,11.560328240924484
Qwen/Qwen-Image,384x384x1,2,2.0,154,349.88311589272183,347.7926794439554,359.87612092867494,365.8728291746229,10.315552221999951
Qwen/Qwen-Image,384x384x1,3,3.0,149,352.37060473519284,352.49724984169006,364.03363160789013,369.1440461203456,9.184345517976718
Qwen/Qwen-Image,384x384x1,4,4.0,147,346.6823132151142,345.99853307008743,353.39848566800356,356.9028693251312,6.226556192865224
Qwen/Qwen-Image,400x1024x1,1,1.0,52,320.51388142057334,321.33045932278037,328.5674262791872,333.8132702279836,7.854302594056462
Qwen/Qwen-Image,400x1024x1,2,2.0,51,379.5276080605154,379.09115198999643,379.360469058156,379.5048971660435,2.751824260598623
Qwen/Qwen-Image,400x1024x1,3,3.0,50,507.77431381866336,506.9645717740059,509.8811015486717,512.0318536181003,1.8419127979685248
Qwen/Qwen-Image,400x1024x1,4,4.0,49,636.8770846450816,636.6828978061676,638.3537428453565,638.6187013238668,1.00582624503339
Qwen/Qwen-Image,448x1792x1,1,1.0,155,373.17036910042646,373.03425557911396,373.5482133924961,373.98250326514244,0.5908913882773322
Qwen/Qwen-Image,448x1792x1,2,2.0,155,645.6262171989487,645.6584492698312,646.2630160152912,646.3549216277897,0.5113681758075418
Qwen/Qwen-Image,448x1792x1,3,3.0,149,913.3481656782479,912.9574680700898,916.0433810204268,916.4810366928577,2.07469240982349
Qwen/Qwen-Image,448x1792x1,4,4.0,147,1187.8321716675953,1187.6967269927263,1188.2172053679824,1188.7529176659882,0.8067206707821117
Qwen/Qwen-Image,512x1152x1,1,1.0,53,338.1954891044857,337.296805344522,347.89206609129906,362.5396575778723,14.268497589242726
Qwen/Qwen-Image,512x1152x1,2,2.0,52,498.9358743903442,498.2309858314693,500.149049051106,500.65901847556233,2.494935317607052
Qwen/Qwen-Image,512x1152x1,3,3.0,49,685.508817567357,685.3569569066167,686.0608052462339,686.3715834915638,0.7637197845481084
Qwen/Qwen-Image,512x1152x1,4,4.0,49,878.9977696059005,878.9471508935094,879.4855635613203,879.5678120106459,0.768265403639858
Qwen/Qwen-Image,512x2048x1,1,1.0,52,461.2065975625928,461.1516119912267,461.66439605876803,461.76419076509774,1.0447749900947971
Qwen/Qwen-Image,512x2048x1,2,2.0,51,821.5732512009495,821.3721392676234,821.9482637941837,822.4889682605863,0.9272791992256428
Qwen/Qwen-Image,512x2048x1,3,3.0,50,1190.4521305300295,1190.4421369545162,1190.8631881698966,1190.931069618091,0.4171972811200459
Qwen/Qwen-Image,512x2048x1,4,4.0,49,1575.8343771556201,1575.8103616535664,1576.2112718075514,1576.2642478570342,0.27514410838108894
Qwen/Qwen-Image,512x512x1,1,1.0,155,326.4601813208672,326.3905942440033,333.0228829756379,335.0686017423868,7.801759922189826
Qwen/Qwen-Image,512x512x1,2,2.0,152,331.48613751032633,331.3659462146461,335.7525620609522,337.31256844475865,3.7968771215265065
Qwen/Qwen-Image,512x512x1,3,3.0,151,364.9481606071457,364.44561649113894,364.86931797116995,365.20512076094747,4.298122179244744
Qwen/Qwen-Image,512x512x1,4,4.0,147,447.1386590415016,446.50706462562084,448.14913515001535,449.1388253867626,3.186891834567898
Qwen/Qwen-Image,512x800x1,1,1.0,51,320.43652450118,319.0621165558696,323.3428355306387,326.43710914999247,7.193896607532857
Qwen/Qwen-Image,512x800x1,2,2.0,53,378.5846171338322,378.202217631042,378.8864176720381,379.5067032799125,1.7912468055394373
Qwen/Qwen-Image,512x800x1,3,3.0,49,507.8744336734621,506.9403890520334,509.07189305871725,510.22901348769665,4.436952837506577
Qwen/Qwen-Image,512x800x1,4,4.0,49,634.825766238631,634.5470724627376,635.9779562801123,636.4212833344936,0.8700273676249431
Qwen/Qwen-Image,576x1024x1,1,1.0,51,325.1201715502961,325.4924211651087,329.2606370523572,329.86884843558073,3.4945073936455446
Qwen/Qwen-Image,576x1024x1,2,2.0,53,498.88673609228067,498.5337592661381,499.581141769886,500.89105274528265,1.0193033264021063
Qwen/Qwen-Image,576x1024x1,3,3.0,49,686.2472692618564,686.1269501969218,686.6514718160033,686.8115222081542,0.4905388722605261
Qwen/Qwen-Image,576x1024x1,4,4.0,49,879.1652377124648,879.0478883311152,879.4326739385724,879.6895375475287,1.2277480260611755
Qwen/Qwen-Image,640x640x1,1,1.0,158,319.1870661876813,317.59396754205227,327.98031559213996,330.53793371655047,6.075284602484598
Qwen/Qwen-Image,640x640x1,2,2.0,152,378.3989534406972,378.28660383820534,378.8375845178962,379.1369224898517,0.5499582632157504
Qwen/Qwen-Image,640x640x1,3,3.0,150,505.6675275415182,505.5126170627773,506.3555831089616,507.21207382157445,0.7840090979895397
Qwen/Qwen-Image,640x640x1,4,4.0,147,634.6657759237553,634.1154091060162,636.2237576395273,637.2425358742476,1.3327906607419113
Qwen/Qwen-Image,768x768x1,1,1.0,157,323.5940052148928,322.4304858595133,329.26754131913185,330.70959970355034,7.044890422291401
Qwen/Qwen-Image,768x768x1,2,2.0,154,499.76783424809383,499.75156923756003,501.2727859430015,501.7920252401382,1.8624796358542524
Qwen/Qwen-Image,768x768x1,3,3.0,149,685.2943285824668,684.8998740315437,686.9965393096209,687.8489660099149,1.7098881240041233
Qwen/Qwen-Image,768x768x1,4,4.0,147,876.1671857502894,875.8010463789105,877.3957269266248,879.0897910483181,2.0555384534960663
Qwen/Qwen-Image,784x1024x1,1,1.0,156,373.38229041331664,373.3810377307236,373.77360509708524,374.3682620115578,0.6464076153864755
Qwen/Qwen-Image,784x1024x1,2,2.0,156,646.353773963757,646.3392768055201,646.7511677183211,646.8717863317579,0.3977699589020986
Qwen/Qwen-Image,784x1024x1,3,3.0,148,913.423803332891,913.4328057989478,915.8517569303513,916.0117433406413,2.065350877768525
Qwen/Qwen-Image,784x1024x1,4,4.0,147,1187.3631962277248,1187.7014692872763,1188.8966020196676,1188.9733120799065,1.5363795960886026
Qwen/Qwen-Image,800x512x1,1,1.0,50,340.997176207602,333.06989539414644,378.28733483329415,381.8879705388099,19.274224870025165
Qwen/Qwen-Image,800x512x1,2,2.0,52,379.8989290550638,378.77494329586625,379.9873298034072,383.48797829821706,5.261951794590555
Qwen/Qwen-Image,800x512x1,3,3.0,50,506.65851429104805,505.6952787563205,506.87976088374853,508.38043093681335,4.8430842061208565
Qwen/Qwen-Image,800x512x1,4,4.0,49,634.5405857629922,634.2309238389134,634.903920814395,637.0695011690259,1.196907806411138
Qwen/Qwen-Image,896x896x1,1,1.0,156,379.15999041153833,372.84034164622426,373.62571666017175,375.44107157737017,49.85848706454634
Qwen/Qwen-Image,896x896x1,2,2.0,156,1119.1670250219222,646.8412806279957,2104.031639639288,3172.74724598974,1088.4644924634392
Qwen/Qwen-Image,896x896x1,3,3.0,148,932.0001310756984,913.8146014884114,961.6146476007998,1042.3587705008686,50.52522168453802
Qwen/Qwen-Image,896x896x1,4,4.0,147,1186.9548382871105,1187.116744928062,1188.6171765625477,1188.9783857390285,1.6574384160640956
