relative_path,bytes,lines,reason
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_6/client.log,1636,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt,46219,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt.manifest.json,21584,662,omitted_large_or_runtime_artifact
frontier_summary.stdout.json,35794,1090,omitted_large_or_runtime_artifact
qwen_image_4replicas_tp2.yaml,679,28,omitted_large_or_runtime_artifact
runner.log,1806,15,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.log,478275,2097,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,477955,240,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,6990316,2294,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,6591133,2124,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,6676127,2185,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,6964322,2245,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.log,480632,2108,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/stagepool_profile.jsonl,476304,240,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.jsonl,6507600,2135,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,6722260,2322,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,7488599,2394,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,6479545,2186,omitted_large_or_runtime_artifact
tmux_runner.out,34459,417,omitted_large_or_runtime_artifact
