source,source_root,relative_path,bytes,lines,reason
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/trace.txt.manifest.json,22005,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/benchmark_result.json,64888,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/client.log,1628,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/trace.txt,45513,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/trace.txt.manifest.json,21465,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/benchmark_result.json,64950,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/client.log,1628,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/trace.txt,45513,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/trace.txt.manifest.json,21465,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/benchmark_result.json,64847,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/client.log,1627,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/trace.txt,45333,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/trace.txt.manifest.json,21405,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/benchmark_result.json,64481,1768,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/client.log,1627,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/trace.txt,45333,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/trace.txt.manifest.json,21405,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_1/scale_3/benchmark_result.json,63848,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_1/scale_3/client.log,1614,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_1/scale_3/trace.txt,42700,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_1/scale_3/trace.txt.manifest.json,20579,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_2/scale_3/benchmark_result.json,63813,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_2/scale_3/client.log,1614,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_2/scale_3/trace.txt,42700,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/current/repeat_2/scale_3/trace.txt.manifest.json,20579,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/benchmark_result.json,65510,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/client.log,1641,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/trace.txt,47560,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/trace.txt.manifest.json,22199,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/benchmark_result.json,65538,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/client.log,1641,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/trace.txt,47560,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/trace.txt.manifest.json,22199,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/benchmark_result.json,64890,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/client.log,1632,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/trace.txt,45940,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_3/trace.txt.manifest.json,21659,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/benchmark_result.json,64949,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/client.log,1632,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/trace.txt,45940,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_3/trace.txt.manifest.json,21659,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/benchmark_result.json,64936,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/client.log,1631,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/trace.txt,45760,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_3/trace.txt.manifest.json,21599,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/benchmark_result.json,64968,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/client.log,1631,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/trace.txt,45760,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_3/trace.txt.manifest.json,21599,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,runner.log,2997,27,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/server.log,476957,2099,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/server.pid,8,1,suffix_pid
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,478871,240,suffix_jsonl;contains_profile
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,7939258,2073,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,6214939,1765,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,7211787,1984,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,6267927,1736,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/server.log,476985,2147,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/server.pid,8,1,suffix_pid
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/stagepool_profile.jsonl,476114,240,suffix_jsonl;contains_profile
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/step_cost_raw.jsonl,7308366,2092,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,6625397,1951,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,7816789,2026,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,5597320,1706,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/server.log,469729,2098,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/server.pid,8,1,suffix_pid
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/stagepool_profile.jsonl,477425,240,suffix_jsonl;contains_profile
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/step_cost_raw.jsonl,7237053,2030,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,5496975,1626,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,4811451,1580,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,8362914,2212,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,status.json,243,7,suffix_json
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63609,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3/client.log,1600,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3/trace.txt,41131,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,19834,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3.5/benchmark_result.json,63765,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3.5/client.log,1602,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3.5/trace.txt,41426,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/current/repeat_0/scale_3.5/trace.txt.manifest.json,20009,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65218,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1627,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,45991,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,21454,662,suffix_json;contains_trace
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/benchmark_result.json,65340,1777,suffix_json;contains_benchmark_result
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/client.log,1629,30,suffix_log;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt,46286,60,suffix_txt;contains_trace;runtime_artifact
repeat0_prior_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_high_load_adaptive,bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21629,662,suffix_json;contains_trace
