source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,768x768,8,3,0.375,53.46365416562185,112.00877969511785
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1024x1024,8,8,1.0,165.63529023481533,219.05830359379763
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1024x576,9,2,0.2222222222222222,30.24730393337086,63.317750726081435
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,512x512,8,3,0.375,90.53774277865887,259.8567491300404
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,512x768,9,2,0.2222222222222222,77.52378266553085,285.73741803783923
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,576x1024,9,2,0.2222222222222222,29.739070198602146,57.92530062589795
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,768x512,9,4,0.4444444444444444,50.19915033887244,117.33058661967516
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,768x768,8,8,1.0,190.99189038039185,277.0606267650146
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1024x1024,8,7,0.875,99.70762773009483,137.37290848782285
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1024x576,9,5,0.5555555555555556,54.84824173876809,102.75077156350015
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,512x512,8,4,0.5,49.74819702410605,90.38383859773167
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,512x768,9,3,0.3333333333333333,47.085881241804195,96.27267402410507
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,576x1024,9,4,0.4444444444444444,54.31290422690412,110.46558942385018
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,768x512,9,4,0.4444444444444444,62.46086334095647,138.73727318197487
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,768x768,8,5,0.625,54.00413661531638,83.08715793606825
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,1024x1024,36,26,0.7222222222222222,107.55051422349385,221.31388381426223
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,512x512,12,8,0.6666666666666666,72.68947928585112,150.06119078113693
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,768x768,12,10,0.8333333333333334,105.78946686784427,203.8808276335243
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,1024x1024,36,26,0.7222222222222222,115.35697705950588,222.66457640659064
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,512x512,12,8,0.6666666666666666,112.49822565183665,240.94233803995883
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,768x768,12,11,0.9166666666666666,104.37766611839955,177.93274250910616
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1024x1024,36,25,0.6944444444444444,107.82032449584868,194.3010499153752
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,512x512,12,11,0.9166666666666666,196.51681980878735,250.68192437333056
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,768x768,12,0,0.0,25.016699062117066,28.11402246328071
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1024x1024,36,23,0.6388888888888888,129.319101922421,282.7744683173951
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,512x512,12,7,0.5833333333333334,55.42369744709382,120.01613883245734
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,768x768,12,2,0.16666666666666666,38.01459722057916,86.96251458055339
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1024x1024,36,21,0.5833333333333334,103.90558333063706,206.61320394766517
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,512x512,12,7,0.5833333333333334,91.15445370754848,217.29112601950763
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,768x768,12,5,0.4166666666666667,61.4295564518931,142.7101288534235
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1024x1024,36,15,0.4166666666666667,89.88669101824053,214.9468017858453
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,512x512,12,12,1.0,142.81924053366916,194.25830073207615
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,768x768,12,6,0.5,83.0364388328356,198.12277681082486
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1024x1024,36,14,0.3888888888888889,87.09308646218334,172.3582388672512
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,512x512,12,11,0.9166666666666666,127.46294406289235,199.43185211201197
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,768x768,12,4,0.3333333333333333,60.72725484628851,139.89980387492102
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1024x1024,36,17,0.4722222222222222,102.9804233549318,220.61943449825048
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,512x512,12,8,0.6666666666666666,92.64675556697573,208.03672788920812
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,768x768,12,6,0.5,63.647985739711054,153.45091390064914
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,1024x1024,8,7,0.875,102.01162330666557,148.71010882034898
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,1024x576,9,6,0.6666666666666666,92.94081391570055,155.03375630266964
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,512x512,8,6,0.75,77.25349057710264,123.2420194366947
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,512x768,9,7,0.7777777777777778,80.29884796041168,132.04096065443008
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,576x1024,9,7,0.7777777777777778,78.73707796271063,143.81010500397534
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,768x512,9,6,0.6666666666666666,79.27878192667332,139.07686746902763
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,768x768,8,6,0.75,63.36971258884296,104.53283185940236
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,1024x1024,8,5,0.625,91.84807533689309,153.70417689830066
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,1024x576,9,6,0.6666666666666666,69.07674755807966,107.78085139393806
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,512x512,8,6,0.75,80.07047959044576,127.03603072995321
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,512x768,9,5,0.5555555555555556,105.00042520246159,248.44026896469293
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,576x1024,9,6,0.6666666666666666,115.43376782774511,233.47144719064238
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,768x512,9,7,0.7777777777777778,101.9698568188275,249.37223712038247
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,768x768,8,6,0.75,109.66256655030884,232.1431987787597
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1024x1024,8,5,0.625,101.4678908024216,185.81047613746486
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1024x576,9,4,0.4444444444444444,64.58856982375599,132.15535311140118
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,512x512,8,2,0.25,44.427385846851394,117.55836454392411
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,512x768,9,7,0.7777777777777778,84.03470839911864,128.92273799329996
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,576x1024,9,5,0.5555555555555556,66.03083938660308,111.80288257710636
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,768x512,9,1,0.1111111111111111,35.829997665766214,110.6774506160989
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,768x768,8,6,0.75,74.57763812027406,143.76758458358236
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1024x1024,8,8,1.0,133.6623022769345,221.1293952921871
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1024x576,9,6,0.6666666666666666,140.97275146790264,222.0693421697244
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,512x512,8,0,0.0,19.313848991761915,23.451068874541672
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,512x768,9,3,0.3333333333333333,69.87784309550706,172.82811780646443
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,576x1024,9,2,0.2222222222222222,55.927813975450896,180.48601138014345
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,768x512,9,2,0.2222222222222222,44.41568335228496,128.34311127569526
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,768x768,8,4,0.5,78.48355687386356,159.17695171437225
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1024x1024,8,7,0.875,117.43300581607036,181.60973014477642
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1024x576,9,3,0.3333333333333333,57.76464231395059,146.66816761512308
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,512x512,8,2,0.25,47.87746967514977,130.10696127763953
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,512x768,9,2,0.2222222222222222,33.91714649543994,86.93505689818411
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,576x1024,9,6,0.6666666666666666,77.11806798529707,164.99563145395365
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,768x512,9,4,0.4444444444444444,60.182247162279154,149.9101150818169
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,768x768,8,6,0.75,83.39435542048886,134.9110927463975
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1024x1024,8,5,0.625,88.14206290396396,158.4843640797306
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1024x576,9,5,0.5555555555555556,64.46447750460356,152.68136792480945
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,512x512,8,4,0.5,55.66459886939265,109.24500377536751
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,512x768,9,6,0.6666666666666666,72.21570547794302,133.2562909355387
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,576x1024,9,4,0.4444444444444444,59.09742770737244,138.83360550981013
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,768x512,9,5,0.5555555555555556,64.14391639176756,129.72007387746123
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,768x768,8,3,0.375,58.454603953287005,95.31901932549664
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1024x1024,8,4,0.5,95.01560952933505,167.74652869659477
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1024x576,9,6,0.6666666666666666,70.64732582256612,124.16966192685067
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,512x512,8,2,0.25,54.721279358374886,129.12995333722793
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,512x768,9,4,0.4444444444444444,42.47994049265981,76.93269813470542
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,576x1024,9,4,0.4444444444444444,54.02603744943109,139.73628750611095
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,768x512,9,4,0.4444444444444444,47.79685622784827,99.39978191014379
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,768x768,8,4,0.5,64.96221406082623,125.42068406310864
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1024x1024,8,4,0.5,82.98880404431839,120.47583480100147
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1024x576,9,6,0.6666666666666666,62.22299671576669,102.53542562592773
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,512x512,8,3,0.375,52.01489358651452,93.48313629440963
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,512x768,9,3,0.3333333333333333,36.65863724559959,83.21234200894831
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,576x1024,9,5,0.5555555555555556,53.140160201117396,91.78863872271032
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,768x512,9,5,0.5555555555555556,43.54947528501766,68.51734160222114
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,768x768,8,6,0.75,66.18037803506013,91.39894863637164
