source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,replica_id,count
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,3,13
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,0,13
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,1,13
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,2,18
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,3,16
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,0,15
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,1,12
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,2,15
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,3,18
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,0,19
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1,7
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,2,17
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,3,17
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,0,13
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1,13
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,2,9
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,3,25
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,0,14
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1,19
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,2,14
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,3,13
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,0,15
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1,14
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,2,10
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,3,21
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,0,19
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1,15
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,2,12
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,3,14
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,0,18
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1,11
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,2,20
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,3,11
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,0,16
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,1,13
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,2,15
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,3,16
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,0,9
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,1,23
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,2,12
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,3,16
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,0,20
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1,14
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,2,11
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,3,15
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,0,12
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1,16
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,2,9
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,3,23
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,0,17
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1,15
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,2,18
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,3,10
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,0,15
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1,11
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,2,24
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,3,10
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,0,22
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1,12
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,2,13
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,3,13
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,0,12
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1,18
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,2,13
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,3,17
