source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,bucket_size,count
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1,1366
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,2,489
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,3,202
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1,1514
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,2,626
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,3,78
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,1,1474
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,2,414
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,3,102
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,4,98
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,1,1684
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,2,321
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,3,126
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,4,74
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1,748
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,2,414
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,3,144
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,4,248
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1,676
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,2,438
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,3,166
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,4,200
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1,916
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,2,499
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,3,362
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1,747
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,2,495
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,3,421
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1,569
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,2,365
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,3,567
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1,632
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,2,503
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,3,454
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,1,2700
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,2,150
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,1,2850
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,3,50
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,1,1402
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,2,670
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,3,86
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,1,1665
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,2,443
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,3,83
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,4,50
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,1,1639
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,2,514
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,3,111
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,1,1301
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,2,599
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,3,167
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,1,1520
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,2,689
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,3,34
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,1,1542
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,2,579
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,3,100
