source_root,relative_path,bytes,lines,reason
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,44491,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1614,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,44514,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1614,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,41431,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1597,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,41454,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1597,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,44671,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1615,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,44694,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1615,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,5549352,1706,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/stagepool_profile.jsonl,478519,240,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/server.pid,8,1,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/step_cost_raw.jsonl,5063458,1588,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,5568461,1749,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/server.log,471175,2098,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,4735091,1585,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/step_cost_raw.replica3.jsonl,3262010,2048,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/stagepool_profile.jsonl,218032,240,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/server.pid,8,1,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/step_cost_raw.jsonl,3178415,2042,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/step_cost_raw.replica2.jsonl,2724120,1741,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/server.log,458306,2097,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current/step_cost_raw.replica1.jsonl,2937133,1905,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,6156708,1850,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/stagepool_profile.jsonl,478133,240,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/step_cost_raw.jsonl,6271062,1839,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,5649047,1861,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/server.log,470833,2095,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,4853828,1593,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,runner.log,1175,9,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,48869,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1639,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,48894,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1639,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46351,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1625,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46374,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1625,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,4634081,1440,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,479972,240,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,5955199,1756,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,5413636,1691,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/server.log,478170,2095,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,5898141,1764,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,23081,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,23106,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,22061,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,22086,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,23141,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,23166,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_4/trace.txt.manifest.json,21823,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_6/trace.txt.manifest.json,21846,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21403,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21426,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,20383,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,20406,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21463,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21486,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,23681,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,23706,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22003,662,omitted_runtime_trace_sidecar
benchmark_outputs/e2e_slo_frontier_adaptive_queue_pilot,current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22026,662,omitted_runtime_trace_sidecar
