workload,policy,repeat,slo_scale,replica_id,count
rectangular-mix,slo_no_preemption_lookup,2,6.0,1,9
rectangular-mix,slo_no_preemption_lookup,2,6.0,2,14
rectangular-mix,slo_no_preemption_lookup,2,6.0,3,17
rectangular-mix,slo_no_preemption_guarded,1,4.0,0,18
rectangular-mix,slo_no_preemption_guarded,1,4.0,1,13
rectangular-mix,slo_no_preemption_guarded,1,4.0,2,11
rectangular-mix,slo_no_preemption_guarded,1,4.0,3,17
rectangular-mix,slo_no_preemption_guarded,1,6.0,0,18
rectangular-mix,slo_no_preemption_guarded,1,6.0,1,11
rectangular-mix,slo_no_preemption_guarded,1,6.0,2,16
rectangular-mix,slo_no_preemption_guarded,1,6.0,3,15
rectangular-mix,slo_no_preemption_guarded,2,4.0,0,22
rectangular-mix,slo_no_preemption_guarded,2,4.0,1,13
rectangular-mix,slo_no_preemption_guarded,2,4.0,2,12
rectangular-mix,slo_no_preemption_guarded,2,4.0,3,13
rectangular-mix,slo_no_preemption_guarded,2,6.0,0,13
rectangular-mix,slo_no_preemption_guarded,2,6.0,1,16
rectangular-mix,slo_no_preemption_guarded,2,6.0,2,15
rectangular-mix,slo_no_preemption_guarded,2,6.0,3,16
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,0,12
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,1,18
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,2,17
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,3,13
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,0,17
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,1,14
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,2,15
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,3,14
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,0,14
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,1,17
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,2,17
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,3,12
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,0,17
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,1,17
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,2,13
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,3,13
