source,workload,interarrival_s,load_label,policy,repeat,slo_scale,requests,completed,failed,slo_met,slo_misses,slo_miss_rate,goodput_rps,throughput_rps,latency_p95_s,duration_s,mean_bucket_size,bucket_ge3_rate,p5_time_to_deadline_ms,mean_time_to_deadline_ms,stagepool_profile_rows,stagepool_missing_request_rows
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,60,60,0,42,18,0.30000000000000004,0.13420342844616057,0.1917191834945151,171.97150330804283,312.95772758033127,1.8359853121175032,0.23255813953488372,-43026.749420166016,57581.9136663278,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,60,60,0,39,21,0.35,0.12151872961257823,0.18695189171165882,193.43713052785023,320.93818067666143,1.9392372333548804,0.2689075630252101,-80178.7061214447,46318.37914355596,60,0
prior_repeat0,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,60,60,0,37,23,0.3833333333333333,0.1046205343507682,0.1696549205688133,198.38738850741646,353.65906157530844,1.6620498614958448,0.23213296398891967,-50816.153264045715,48572.44093004862,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,60,60,0,39,21,0.35,0.09135246645548642,0.14054225608536372,252.14395399335768,426.91786563862115,1.7942583732057416,0.27452153110047844,-96631.93662166597,40944.42476336161,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,60,60,0,37,23,0.3833333333333333,0.09350510112980831,0.15162989372401348,245.82628029836332,395.7003366975114,1.7595307917888563,0.22756598240469209,-90176.81515216827,44428.510531346,60,0
prior_repeat0,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,60,60,0,41,19,0.31666666666666665,0.1297806145536145,0.18992285056626512,195.33817207440734,315.9177519772202,1.8999366687777075,0.2520582647245092,-41178.21286916733,53783.16114926338,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,60,60,0,42,18,0.30000000000000004,0.13019322927577678,0.18599032753682398,218.34033787581137,322.59742103051394,1.8181818181818181,0.20363636363636364,-52966.32777452469,52542.22343079249,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,60,57,3,39,21,0.35,0.09012074083306243,0.13171492890986047,275.76191655937583,432.75276744831353,1.7345078979343864,0.16281895504252733,-97535.61854362489,49647.41101983132,60,0
prior_repeat0,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,60,60,0,37,23,0.3833333333333333,0.10325949703960725,0.16744783303720095,218.5541943559423,358.32055220846087,1.3186813186813187,0.10945054945054945,-129307.92763233198,5324.659151951472,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,60,60,0,39,21,0.35,0.14211644027858514,0.21864067735166945,137.14910511248743,274.4228600403294,1.31521262604121,0.06006137658921526,-61676.68936252595,19333.177398284275,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,60,60,0,38,22,0.3666666666666667,0.13376449790329387,0.21120710195256925,140.64356346190905,284.08135638106614,1.3966480446927374,0.05865921787709497,-65429.773652553566,19160.30206998189,60,0
prior_repeat0,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,60,60,0,35,25,0.41666666666666663,0.10346532137066969,0.17736912234971947,189.34795215995982,338.2775942347944,1.333926189417519,0.02712316585148955,-104836.39160394669,11222.323335329691,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,60,59,1,37,23,0.3833333333333333,0.13395848548405823,0.2136094768529577,143.7434356622398,276.20497399847955,1.3282305267897343,0.005402971634398919,-67018.86285543442,15666.514703540479,59,1
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,60,60,0,37,23,0.3833333333333333,0.1076037673577074,0.17449259571520118,194.28305793628095,343.85413177032024,1.4144271570014144,0.07637906647807638,-118614.15656805038,10496.578177134195,60,0
prior_repeat0,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,60,60,0,32,28,0.4666666666666667,0.10961610147218917,0.20553019026035468,180.01610264377663,291.9279154269025,1.3692377909630307,0.0730260155180283,-101541.41180515291,11581.650799353918,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,4.0,60,60,0,36,24,0.4,0.10825855406445145,0.18043092344075243,187.2994669604115,332.53723284136504,1.3723696248856359,0.059926806953339434,-111361.43679618835,8668.562286376953,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,4.0,60,60,0,33,27,0.44999999999999996,0.1058445836141857,0.19244469748033763,152.65585212390866,311.7778810514137,1.3742556115437472,0.06871278057718735,-78121.41106128693,13026.849533955256,60,0
prior_repeat0,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,60,60,0,46,14,0.23333333333333328,0.16966138624283286,0.22129746031673853,158.4044930296018,271.1282809758559,1.3227513227513228,0.08509700176366843,-61593.43565702439,48901.423418442406,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,60,60,0,49,11,0.18333333333333335,0.17451083853378022,0.21368674106177168,124.15845623756755,280.78485217131674,1.2684989429175475,0.046511627906976744,-10798.382949829103,53813.97684176763,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,60,60,0,50,10,0.16666666666666663,0.18684067592888343,0.22420881111466012,131.87073470470494,267.6076809903607,1.297016861219196,0.056636402939904885,-3920.6818580627446,54630.650384902954,60,0
prior_repeat0,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,60,60,0,49,11,0.18333333333333335,0.18318259435548567,0.22430521757814573,137.12591156829146,267.492663112469,1.394700139470014,0.100418410041841,-24974.65695142746,52053.78250281016,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,60,60,0,45,15,0.25,0.15124395552793746,0.20165860737058328,153.2752969982568,297.5325515847653,1.3537906137184115,0.041064981949458484,-31710.9445810318,49266.51607815424,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,60,60,0,45,15,0.25,0.18107689512027014,0.2414358601603602,158.63005744908006,248.51320744212717,1.4218009478672986,0.07393364928909953,-52260.464549064636,50292.51681319872,60,0
prior_repeat0,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,60,60,0,47,13,0.21666666666666667,0.15649953301044467,0.19978663788567405,151.63625698676327,300.3203849615529,1.374885426214482,0.10632447296058661,-50187.81841993333,47949.10587493578,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,60,60,0,46,14,0.23333333333333328,0.1810869820881857,0.23620041141937262,159.07203711597245,254.02157277986407,1.4184397163120568,0.09976359338061466,-53645.3849196434,49568.81086881956,60,0
repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,60,59,1,40,20,0.33333333333333337,0.12921922535625105,0.1905983574004703,176.4243786879815,309.551461013034,1.319910514541387,0.056375838926174496,-34022.34710454941,46358.80322682655,59,1
