source,workload,policy,repeat,slo_scale,shape,requests,misses,miss_rate
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,512x512,8,5,0.625
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,512x768,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,576x1024,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,768x512,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,768x768,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,1024x1024,8,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,1024x576,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,512x512,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,512x768,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,576x1024,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,768x512,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,6.0,768x768,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,1024x1024,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,1024x576,9,3,0.3333333333333333
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,512x512,8,5,0.625
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,512x768,9,7,0.7777777777777778
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,576x1024,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,768x512,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,4.0,768x768,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,1024x1024,8,8,1.0
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,1024x576,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,512x512,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,512x768,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,576x1024,9,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,768x512,9,3,0.3333333333333333
repeat1_2,rectangular-mix,slo_no_preemption_lookup,2,6.0,768x768,8,1,0.125
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,1024x1024,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,1024x576,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,512x512,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,512x768,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,576x1024,9,3,0.3333333333333333
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,768x512,9,3,0.3333333333333333
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,4.0,768x768,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,1024x1024,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,1024x576,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,512x512,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,512x768,9,5,0.5555555555555556
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,576x1024,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,768x512,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_guarded,1,6.0,768x768,8,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,1024x1024,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,1024x576,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,512x512,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,512x768,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,576x1024,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,768x512,9,3,0.3333333333333333
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,4.0,768x768,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,1024x1024,8,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,1024x576,9,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,512x512,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,512x768,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,576x1024,9,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,768x512,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_guarded,2,6.0,768x768,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,1024x1024,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,1024x576,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,512x512,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,512x768,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,576x1024,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,768x512,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,768x768,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,1024x1024,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,1024x576,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,512x512,8,1,0.125
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,512x768,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,576x1024,9,0,0.0
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,768x512,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,768x768,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,1024x1024,8,4,0.5
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,1024x576,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,512x512,8,3,0.375
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,512x768,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,576x1024,9,4,0.4444444444444444
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,768x512,9,3,0.3333333333333333
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,768x768,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,1024x1024,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,1024x576,9,2,0.2222222222222222
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,512x512,8,2,0.25
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,512x768,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,576x1024,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,768x512,9,1,0.1111111111111111
repeat1_2,rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,768x768,8,1,0.125
