workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
bursty,2.5,ia_2p5,current,0,3.5,2,492
bursty,2.5,ia_2p5,current,0,3.5,3,94
bursty,2.5,ia_2p5,current,0,3.5,4,100
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,874
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,371
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,256
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,4,154
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1,1139
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,2,231
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,3,117
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,4,262
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,880
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,481
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,386
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1,1139
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,2,314
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,3,411
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,831
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,513
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,381
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1,1162
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,2,361
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,3,372
