workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.0,1,1,0,0.41666666666666663,0.0,0.07814797133082987,0.13173515167197036,266.9937984362244,447.8683119211346,2.1330441070137383,3.0,-199644.20862197876,-27862.251326431662,60.0,0.0,1430.0,47.0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.5,1,1,0,0.44999999999999996,0.0,0.10609406722820518,0.19289830405128214,198.540975654684,311.04472532868385,2.0093770931011385,3.0,-110762.36958503723,886.4986635843912,60.0,0.0,1493.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,3.0,1,1,0,0.5166666666666666,0.0,0.07208350991390959,0.14913829637360604,239.49637654833495,402.31115319766104,1.7411491584445735,3.0,-157206.13492727283,-19888.832929611206,60.0,0.0,1723.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,3.5,1,1,0,0.4666666666666667,0.0,0.07841421186428099,0.14702664724552686,256.22195871132413,408.0892894184217,1.7172295363480252,3.0,-156938.4245276451,-5881.31016143163,60.0,0.0,1747.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,3.0,1,1,0,0.6,0.0,0.07632356340636778,0.19080890851591947,224.29782294984904,314.4507269952446,1.8726591760299625,4.0,-167582.2001218796,-20727.410554647446,60.0,0.0,1602.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,3.5,1,1,0,0.6333333333333333,0.0,0.06278500791649798,0.17123183977226722,249.19419714594255,350.4021219406277,2.0013342228152102,4.0,-183737.62319087982,-20244.88662870725,60.0,0.0,1499.0,0.0
rectangular-mix,2.5,ia_2p5,current,3.0,1,1,0,0.6666666666666667,0.0,0.05709682436209618,0.17129047308628853,197.59690406583246,350.28217809740454,1.0344827586206897,1.0,-140004.43640947342,-25838.03185558319,60.0,0.0,2900.0,0.0
rectangular-mix,2.5,ia_2p5,current,3.5,1,1,0,0.6666666666666667,0.0,0.06188633223827519,0.18565899671482555,159.0464936199132,323.1731349499896,1.0493179433368311,1.0,-88498.58057498933,-11347.090312798819,60.0,0.0,2859.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.0,1,1,0,0.5333333333333333,0.0,0.10817918836998522,0.2318125465071112,124.46338996198025,258.82982135377824,1.3525698827772767,2.0,-58660.596096515656,2776.634749094645,60.0,0.0,2218.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.5,1,1,0,0.4666666666666667,0.0,0.10734575332237477,0.2012732874794527,121.46777107208034,298.1021513156593,1.321003963011889,2.0,-56350.96572637558,8814.743500073751,60.0,0.0,2271.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,3.0,1,1,0,0.4833333333333333,0.0,0.07464012033152069,0.1420570032116039,266.8549825550988,415.32623289339244,1.434127369956247,3.0,-211030.3542137146,-24123.910438974024,60.0,0.0,2096.0,39.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,3.5,1,1,0,0.5,0.0,0.10549337436609148,0.21098674873218295,133.44720588745548,284.3780491454527,1.345291479820628,2.0,-58366.892421245575,8151.947789907455,60.0,0.0,2230.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,3.0,1,1,0,0.55,0.0,0.0908028668410894,0.20178414853575424,163.94815627587957,297.3474400015548,1.2515644555694618,2.0,-99767.78761148453,-4852.766802946727,60.0,0.0,2397.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,3.5,1,1,0,0.4666666666666667,0.0,0.09471362672141077,0.1775880501026452,210.39693331816233,337.8605709411204,1.413094677343382,3.0,-139714.23352956772,-2971.242806752523,60.0,0.0,2123.0,0.0
