workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,512x512,12,10,0.8333333333333334,124.11100872590517,193.6077074054163
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,768x768,12,7,0.5833333333333334,83.87141732817206,166.25636252919213
rectangular-mix,2.5,ia_2p5,current,0,3.0,1024x1024,8,6,0.75,105.5539091839455,179.0756457400043
rectangular-mix,2.5,ia_2p5,current,0,3.0,1024x576,9,4,0.4444444444444444,93.55182708023737,204.83455852940676
rectangular-mix,2.5,ia_2p5,current,0,3.0,512x512,8,5,0.625,69.12855707702693,111.90747129949742
rectangular-mix,2.5,ia_2p5,current,0,3.0,512x768,9,7,0.7777777777777778,71.28403494196634,134.5098965840414
rectangular-mix,2.5,ia_2p5,current,0,3.0,576x1024,9,6,0.6666666666666666,110.95754298350464,216.22030619755387
rectangular-mix,2.5,ia_2p5,current,0,3.0,768x512,9,6,0.6666666666666666,72.15840434645199,148.02907667625692
rectangular-mix,2.5,ia_2p5,current,0,3.0,768x768,8,6,0.75,80.69246898917481,149.4388167425059
rectangular-mix,2.5,ia_2p5,current,0,3.5,1024x1024,8,5,0.625,94.9837819399545,162.0437194296159
rectangular-mix,2.5,ia_2p5,current,0,3.5,1024x576,9,7,0.7777777777777778,85.11517182292624,129.87184461094438
rectangular-mix,2.5,ia_2p5,current,0,3.5,512x512,8,4,0.5,65.18784899718594,121.5355695876293
rectangular-mix,2.5,ia_2p5,current,0,3.5,512x768,9,7,0.7777777777777778,81.94157441498504,141.7524701800197
rectangular-mix,2.5,ia_2p5,current,0,3.5,576x1024,9,8,0.8888888888888888,87.90413923509833,123.8090318435803
rectangular-mix,2.5,ia_2p5,current,0,3.5,768x512,9,5,0.5555555555555556,85.96171242319461,171.86693581547587
rectangular-mix,2.5,ia_2p5,current,0,3.5,768x768,8,4,0.5,61.01912215759512,95.43785469876602
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x1024,8,8,1.0,127.76077139715198,196.16383044603282
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x576,9,6,0.6666666666666666,69.74541619151003,134.2827783649787
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x512,8,3,0.375,56.52543070912361,144.6634722006973
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x768,9,6,0.6666666666666666,70.68793222049459,150.5103382024914
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,576x1024,9,3,0.3333333333333333,43.9894122802135,101.85631807819009
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x512,9,4,0.4444444444444444,58.563043965854575,144.7551695846021
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x768,8,3,0.375,53.46365416562185,112.00877969511785
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1024x1024,8,6,0.75,119.52922809147276,205.20457583316602
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1024x576,9,6,0.6666666666666666,107.78055860412617,219.18326667882502
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,512x512,8,4,0.5,100.35033230576664,198.1362306636758
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,512x768,9,4,0.4444444444444444,73.11915507033054,197.21154884006825
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,576x1024,9,2,0.2222222222222222,50.7254910044786,160.79223987907167
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,768x512,9,3,0.3333333333333333,40.92087239440944,78.88812172412872
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,768x768,8,3,0.375,39.300793671631254,73.4499685405288
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x1024,8,8,1.0,165.63529023481533,219.05830359379763
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x576,9,2,0.2222222222222222,30.24730393337086,63.317750726081435
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x512,8,3,0.375,90.53774277865887,259.8567491300404
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x768,9,2,0.2222222222222222,77.52378266553085,285.73741803783923
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,576x1024,9,2,0.2222222222222222,29.739070198602146,57.92530062589795
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x512,9,4,0.4444444444444444,50.19915033887244,117.33058661967516
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x768,8,8,1.0,190.99189038039185,277.0606267650146
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1024x1024,8,5,0.625,94.79646939295344,133.30450284131803
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1024x576,9,5,0.5555555555555556,61.958950920444394,127.8222041219473
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,512x512,8,5,0.625,71.18032527226023,123.05501274368727
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,512x768,9,5,0.5555555555555556,57.022852470477424,88.69137357790024
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,576x1024,9,2,0.2222222222222222,36.72885081420342,104.68320040442049
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,768x512,9,4,0.4444444444444444,47.39162983383156,96.71680386066436
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,768x768,8,4,0.5,78.94252146081999,128.79436293202454
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,8,7,0.875,99.70762773009483,137.37290848782285
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x576,9,5,0.5555555555555556,54.84824173876809,102.75077156350015
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,8,4,0.5,49.74819702410605,90.38383859773167
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x768,9,3,0.3333333333333333,47.085881241804195,96.27267402410507
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,576x1024,9,4,0.4444444444444444,54.31290422690412,110.46558942385018
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x512,9,4,0.4444444444444444,62.46086334095647,138.73727318197487
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,8,5,0.625,54.00413661531638,83.08715793606825
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1024x1024,8,5,0.625,79.64446449629031,121.43803224307486
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1024x576,9,4,0.4444444444444444,65.20017737026016,132.52029574085026
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,512x512,8,4,0.5,65.16538322216365,112.27075468036347
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,512x768,9,2,0.2222222222222222,36.909716505246855,75.23647537212818
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,576x1024,9,5,0.5555555555555556,66.24763387058758,123.99272013846783
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,768x512,9,5,0.5555555555555556,68.20400857273489,118.28867094703018
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,768x768,8,3,0.375,57.29229983815458,92.90419872049243
bursty,2.5,ia_2p5,current,0,3.0,1024x1024,12,5,0.4166666666666667,85.50737228554983,235.31142677809112
bursty,2.5,ia_2p5,current,0,3.0,512x512,24,15,0.625,71.91124135942664,156.51510739619846
bursty,2.5,ia_2p5,current,0,3.0,768x768,24,21,0.875,104.85394147162636,195.18101795320405
bursty,2.5,ia_2p5,current,0,3.5,1024x1024,12,6,0.5,85.84087875850189,136.8215087185148
bursty,2.5,ia_2p5,current,0,3.5,512x512,24,11,0.4583333333333333,61.97751654994985,167.04056409318005
bursty,2.5,ia_2p5,current,0,3.5,768x768,24,12,0.5,68.12638069177046,131.17806092356335
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x1024,12,4,0.3333333333333333,71.00824453014259,149.73235080377196
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x512,24,9,0.375,54.86638699832838,137.09915804076007
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x768,24,19,0.7916666666666666,76.08131410945983,148.12735935733662
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1024x1024,12,3,0.25,56.94879399728961,150.03977133529258
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,512x512,24,14,0.5833333333333334,82.31016957251511,173.78379600900223
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,768x768,24,15,0.625,80.51463386800606,178.93210313301535
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x1024,12,7,0.5833333333333334,82.97846022434533,143.06123722181655
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x512,24,10,0.4166666666666667,62.29330423214318,140.60812957594172
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x768,24,12,0.5,58.34353746737664,148.52431197711275
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1024x1024,12,5,0.4166666666666667,73.34832330304198,160.3527843691408
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,512x512,24,15,0.625,90.74456829985138,192.5317459977232
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,768x768,24,10,0.4166666666666667,56.46404141090655,123.56692743473687
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,12,6,0.5,84.1987497714969,156.82203411730006
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,24,12,0.5,56.53542619202441,132.3643456147518
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,24,5,0.20833333333333334,39.26474156211285,86.28792905551381
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1024x1024,12,2,0.16666666666666666,53.840450521791354,106.36223531486465
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,512x512,24,12,0.5,58.600651361591495,114.6151285931934
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,768x768,24,9,0.375,52.62215584772639,104.83066207729281
