relative_path,bytes,lines,reason
large-heavy/ia_2p5/current/repeat_0/scale_3.5/trace.txt,42225,60,omitted_trace_artifact
large-heavy/ia_2p5/current/repeat_0/scale_3.5/trace.txt.manifest.json,20517,662,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65319,1774,omitted_per_run_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1632,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,46833,60,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22005,662,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/benchmark_result.json,65630,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/client.log,1634,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt,47085,60,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,22137,662,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64982,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1623,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,45213,60,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,21465,662,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/benchmark_result.json,65080,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/client.log,1625,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt,45465,60,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21597,662,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64900,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1622,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,45033,60,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,21405,662,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/benchmark_result.json,64982,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1624,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,45285,60,omitted_trace_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt.manifest.json,21537,662,omitted_trace_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63895,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/current/repeat_0/scale_3/client.log,1609,30,omitted_runtime_log
rectangular-mix/ia_2p5/current/repeat_0/scale_3/trace.txt,42400,60,omitted_trace_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,20579,662,omitted_trace_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/benchmark_result.json,64051,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/client.log,1611,30,omitted_runtime_log
rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/trace.txt,42653,60,omitted_trace_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_3.5/trace.txt.manifest.json,20712,662,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65549,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1636,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,47260,60,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22199,662,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/benchmark_result.json,65614,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/client.log,1638,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt,47513,60,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,22332,662,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64929,1774,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1627,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,45640,60,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,21659,662,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/benchmark_result.json,65024,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/client.log,1629,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt,45893,60,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21792,662,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64931,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1626,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,45460,60,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,21599,662,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/benchmark_result.json,65096,1777,omitted_per_run_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1628,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,45713,60,omitted_trace_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt.manifest.json,21732,662,omitted_trace_artifact
runner.log,3840,35,omitted_runtime_log
slo_no_preemption_adaptive_guarded/server.log,645298,2627,omitted_runtime_log
slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_raw_runtime_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,717643,360,omitted_raw_profile_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,11370060,3108,omitted_raw_profile_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,9755005,2742,omitted_raw_profile_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,9830634,2752,omitted_raw_profile_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,8555733,2434,omitted_raw_profile_artifact
slo_no_preemption_guarded/server.log,627349,2578,omitted_runtime_log
slo_no_preemption_guarded/server.pid,7,1,omitted_raw_runtime_artifact
slo_no_preemption_guarded/stagepool_profile.jsonl,715096,360,omitted_raw_profile_artifact
slo_no_preemption_guarded/step_cost_raw.jsonl,8839717,2646,omitted_raw_profile_artifact
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,9736636,2904,omitted_raw_profile_artifact
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,8830202,2708,omitted_raw_profile_artifact
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,11731113,3153,omitted_raw_profile_artifact
slo_no_preemption_lookup/server.log,626611,2578,omitted_runtime_log
slo_no_preemption_lookup/server.pid,7,1,omitted_raw_runtime_artifact
slo_no_preemption_lookup/stagepool_profile.jsonl,715803,360,omitted_raw_profile_artifact
slo_no_preemption_lookup/step_cost_raw.jsonl,8257240,2576,omitted_raw_profile_artifact
slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,9226605,2728,omitted_raw_profile_artifact
slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,9280337,2769,omitted_raw_profile_artifact
slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,10594915,2956,omitted_raw_profile_artifact
