workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1,11
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,2,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,3,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,0,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,2,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,3,14
bursty,2.5,ia_2p5,current,0,3.0,0,8
bursty,2.5,ia_2p5,current,0,3.0,1,10
bursty,2.5,ia_2p5,current,0,3.0,2,23
bursty,2.5,ia_2p5,current,0,3.0,3,19
bursty,2.5,ia_2p5,current,0,3.5,0,17
bursty,2.5,ia_2p5,current,0,3.5,1,14
bursty,2.5,ia_2p5,current,0,3.5,2,12
bursty,2.5,ia_2p5,current,0,3.5,3,17
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,0,11
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,14
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,21
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,14
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,0,8
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1,22
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,2,14
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,3,16
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,0,17
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,18
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,10
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,15
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,0,11
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1,22
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,2,8
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,3,19
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,16
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,15
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,17
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,12
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,0,18
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1,13
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,2,16
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,3,13
