workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
rectangular-mix,2.5,ia_2p5,current,0,4.0,1,19
rectangular-mix,2.5,ia_2p5,current,0,4.0,2,12
rectangular-mix,2.5,ia_2p5,current,0,4.0,3,16
rectangular-mix,2.5,ia_2p5,current,0,6.0,0,18
rectangular-mix,2.5,ia_2p5,current,0,6.0,1,10
rectangular-mix,2.5,ia_2p5,current,0,6.0,2,14
rectangular-mix,2.5,ia_2p5,current,0,6.0,3,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,19
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,11
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,20
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,11
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,11
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,22
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,11
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,22
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,11
bursty,2.5,ia_2p5,current,0,4.0,0,16
bursty,2.5,ia_2p5,current,0,4.0,1,14
bursty,2.5,ia_2p5,current,0,4.0,2,18
bursty,2.5,ia_2p5,current,0,4.0,3,12
bursty,2.5,ia_2p5,current,0,6.0,0,11
bursty,2.5,ia_2p5,current,0,6.0,1,20
bursty,2.5,ia_2p5,current,0,6.0,2,22
bursty,2.5,ia_2p5,current,0,6.0,3,7
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,19
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,8
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,15
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,18
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,11
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,25
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,9
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,15
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,16
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,14
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,22
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,8
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,20
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,7
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,23
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,10
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,24
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,14
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,11
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,11
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,14
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,17
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,15
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,14
