workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.44999999999999996,0.0,0.08318949713485384,0.1512536311542797,232.71736864717673,396.68469141609967,2.0562028786840303,3.0,-112346.26270532608,8719.098287979761,60.0,0.0,1459.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.23333333333333328,0.0,0.14353150878033377,0.18721501145260927,218.11477719806135,320.48712084814906,2.0107238605898123,3.0,-68203.82846593857,53251.66332101822,60.0,0.0,1492.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.5333333333333333,0.0,0.06312159210875498,0.12398884164219727,264.66638894928616,443.58830416947603,1.7004860267314703,3.0,-157209.40074920654,-183.13448537286158,60.0,0.0,1649.0,3.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.3833333333333333,0.0,0.1046205343507682,0.1696549205688133,198.38738850741646,353.65906157530844,1.6620498614958448,3.0,-50816.153264045715,48572.44093004862,60.0,0.0,1805.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.41666666666666663,0.0,0.0817502633537388,0.1308004213659821,277.5404861145653,428.13317736424506,1.7314530962599632,4.0,-159902.46069431305,8210.911060865472,60.0,0.0,1664.0,33.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.31666666666666665,0.0,0.1297806145536145,0.18992285056626512,195.33817207440734,315.9177519772202,1.8999366687777075,4.0,-41178.21286916733,53783.16114926338,60.0,0.0,1579.0,0.0
rectangular-mix,2.5,ia_2p5,current,4.0,1,1,0,0.5166666666666666,0.0,0.07843809479359906,0.162285713366067,201.75418563554993,369.7183119542897,1.0169491525423728,1.0,-120150.52019357681,-3417.1785651048026,60.0,0.0,2950.0,0.0
rectangular-mix,2.5,ia_2p5,current,6.0,1,1,0,0.31666666666666665,0.0,0.1220882734930993,0.1786657660874624,162.78684132145716,335.8225882546976,1.0344827586206897,1.0,-56400.05639791489,28641.225979566574,60.0,0.0,2900.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.3833333333333333,0.0,0.10325949703960725,0.16744783303720095,218.5541943559423,358.32055220846087,1.3186813186813187,3.0,-129307.92763233198,5324.659151951472,60.0,0.0,2275.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.23333333333333328,0.0,0.16966138624283286,0.22129746031673853,158.4044930296018,271.1282809758559,1.3227513227513228,3.0,-61593.43565702439,48901.423418442406,60.0,0.0,2268.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.41666666666666663,0.0,0.10346532137066969,0.17736912234971947,189.34795215995982,338.2775942347944,1.333926189417519,2.0,-104836.39160394669,11222.323335329691,60.0,0.0,2249.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.18333333333333335,0.0,0.18318259435548567,0.22430521757814573,137.12591156829146,267.492663112469,1.394700139470014,3.0,-24974.65695142746,52053.78250281016,60.0,0.0,2151.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.4666666666666667,0.0,0.10961610147218917,0.20553019026035468,180.01610264377663,291.9279154269025,1.3692377909630307,3.0,-101541.41180515291,11581.650799353918,60.0,0.0,2191.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.21666666666666667,0.0,0.15649953301044467,0.19978663788567405,151.63625698676327,300.3203849615529,1.374885426214482,3.0,-50187.81841993333,47949.10587493578,60.0,0.0,2182.0,0.0
