relative_path,bytes,lines,reason
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1627,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45511,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21523,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64327,1765,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1626,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45287,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21419,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64855,1777,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1626,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45331,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21463,662,omitted_large_or_runtime_artifact
qwen_image_4replicas_tp2.yaml,679,28,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_4/benchmark_result.json,63863,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_4/client.log,1613,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,42573,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,20512,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_6/benchmark_result.json,63886,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_6/client.log,1613,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,42643,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,20582,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65438,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1640,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47433,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22132,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65545,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1640,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47503,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22202,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64969,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1631,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45813,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21592,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65000,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1631,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45883,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21662,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64911,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1630,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45633,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21532,662,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64914,1777,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1630,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45703,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21602,662,omitted_large_or_runtime_artifact
runner.log,3848,35,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.log,641545,2593,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,716526,360,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,10434447,2886,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,10091224,2753,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,8583341,2496,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,9743328,2691,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.log,636869,2627,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/stagepool_profile.jsonl,714437,360,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.jsonl,8173094,2662,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,8717713,2747,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,10717535,2892,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,10898626,3027,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/server.log,629138,2578,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/stagepool_profile.jsonl,714808,360,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.jsonl,10071149,2801,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,8864318,2662,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,9451454,2954,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,8458884,2577,omitted_large_or_runtime_artifact
status.json,242,7,omitted_large_or_runtime_artifact
