workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,8,3,0.375,61.632751809898764,166.7649485043716
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x768,9,6,0.6666666666666666,68.42701733816001,117.14966171346605
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,576x1024,9,3,0.3333333333333333,59.00047748059862,167.37671637367455
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x512,9,2,0.2222222222222222,42.90500957591252,140.43139908164736
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,8,2,0.25,53.06829850631766,99.61623182441109
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,8,0,0.0,81.78360220941249,133.21485401261597
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x576,9,3,0.3333333333333333,73.64707340248343,144.74687755778433
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,8,3,0.375,75.87343999627046,130.20567849469373
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x768,9,1,0.1111111111111111,58.23554979368217,128.7773913450539
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,576x1024,9,0,0.0,22.42323524101327,38.85381346419453
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x512,9,2,0.2222222222222222,48.2230825583554,103.93967599552124
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,8,2,0.25,81.21364031627309,130.8985250059981
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,8,4,0.5,115.86383572570048,216.53719323249533
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x576,9,3,0.3333333333333333,63.38938793457217,155.19050664082167
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,8,4,0.5,75.21258193301037,180.16094573792074
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x768,9,5,0.5555555555555556,95.27072483849608,193.1730314457789
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,576x1024,9,4,0.4444444444444444,81.68176161321915,169.86657533608377
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x512,9,0,0.0,19.375836045481265,20.519913722947237
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,8,3,0.375,83.79666131490376,189.30688919979153
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,8,2,0.25,102.77892557240557,191.8578209731728
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x576,9,2,0.2222222222222222,68.74828258249909,159.1476291168481
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,8,2,0.25,76.01504886057228,111.82534986301326
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x768,9,3,0.3333333333333333,63.556517471766306,136.28943109475074
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,576x1024,9,0,0.0,19.375737076935668,20.451316385902466
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x512,9,4,0.4444444444444444,88.58437080360535,162.52864531241357
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,8,1,0.125,36.19287813361734,88.39269817466851
bursty,2.5,ia_2p5,current,0,4.0,1024x1024,12,5,0.4166666666666667,87.11600120357859,167.79775875783523
bursty,2.5,ia_2p5,current,0,4.0,512x512,24,9,0.375,66.4067336943311,126.92640131446537
bursty,2.5,ia_2p5,current,0,4.0,768x768,24,10,0.4166666666666667,70.65692528740813,162.37917426638307
bursty,2.5,ia_2p5,current,0,6.0,1024x1024,12,4,0.3333333333333333,120.0297533950458,254.03410537238227
bursty,2.5,ia_2p5,current,0,6.0,512x512,24,7,0.2916666666666667,88.91858536420234,250.6262504449581
bursty,2.5,ia_2p5,current,0,6.0,768x768,24,11,0.4583333333333333,118.27286982695416,283.4714707809035
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,12,3,0.25,60.777446736814454,134.78948204461483
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,24,14,0.5833333333333334,85.0819110358522,166.4137727214489
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,24,11,0.4583333333333333,71.86325430877817,138.7343555950094
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,12,1,0.08333333333333333,71.05455911757115,132.20180920572017
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,24,7,0.2916666666666667,49.23140678061949,119.70912746386603
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,24,8,0.3333333333333333,94.38346927252132,189.7550881669391
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,12,4,0.3333333333333333,88.792444030211,191.0908847019076
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,24,13,0.5416666666666666,73.88521580316592,174.72169257672508
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,24,7,0.2916666666666667,55.285405030862115,105.62275843205862
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,12,3,0.25,100.79692866179782,169.79290936668403
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,24,0,0.0,31.700720489180338,96.24636037503369
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,24,9,0.375,77.2387359936256,157.4357906787656
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,1,0.08333333333333333,63.03156622918323,119.39151852983045
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,15,0.625,86.82757947656016,159.2572937453166
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,6,0.25,57.911462816564985,162.70544070317416
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,0,0.0,74.46680296173629,107.30008124150336
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,2,0.08333333333333333,43.66153450147249,106.09190110717903
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,3,0.125,45.98835557838902,119.11792690036819
