relative_path,bytes,reason
core_partial:shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/client.log,1642,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/trace.txt.manifest.json,7477,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/trace.txt,14609,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/client.log,1642,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/trace.txt.manifest.json,7494,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt,15612,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/client.log,1659,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt.manifest.json,7817,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt,15629,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/client.log,1659,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt.manifest.json,7834,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt,15672,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/client.log,1660,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt.manifest.json,7837,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt,15689,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/client.log,1659,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt.manifest.json,7854,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,15732,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7857,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,15749,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7874,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,14172,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1634,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,7337,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,14189,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1634,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,7354,raw trace/profile artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica5.jsonl,1104515,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica3.jsonl,1187441,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica4.jsonl,913058,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/stagepool_profile.jsonl,232766,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/server.pid,7,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica6.jsonl,959685,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.jsonl,927543,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica2.jsonl,1397963,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/server.log,537097,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica7.jsonl,1288644,raw runtime/log/profile/control artifact omitted
core_partial:pr4024_dynamic/step_cost_raw.replica1.jsonl,1042055,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/trace.txt,13860,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/client.log,1629,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/trace.txt.manifest.json,6954,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/trace.txt,13871,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/client.log,1629,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/trace.txt.manifest.json,6965,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt,14880,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/client.log,1646,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt.manifest.json,7294,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt,14891,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/client.log,1646,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt.manifest.json,7305,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt,14940,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/client.log,1647,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt.manifest.json,7314,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt,14951,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/client.log,1647,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt.manifest.json,7325,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,15000,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1648,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7334,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,15011,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/client.log,0,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7345,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,13440,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1621,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,6814,raw trace/profile artifact omitted
core_partial:current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,13451,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1621,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,6825,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/trace.txt,13754,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/client.log,1627,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/trace.txt.manifest.json,6919,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/trace.txt,13769,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/client.log,1628,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/trace.txt.manifest.json,6934,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt,14774,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/client.log,1645,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt.manifest.json,7259,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt,14789,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/client.log,1645,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt.manifest.json,7274,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt,14834,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/client.log,1646,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt.manifest.json,7279,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt,14849,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/client.log,1646,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt.manifest.json,7294,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,14894,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1647,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7299,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,14909,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/client.log,1647,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7314,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,13334,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1621,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,6779,raw trace/profile artifact omitted
core_partial:current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,13349,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1620,raw runtime/log/profile/control artifact omitted
core_partial:current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,6794,raw trace/profile artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica5.jsonl,2883345,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica3.jsonl,2882536,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica4.jsonl,2882996,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/stagepool_profile.jsonl,1275435,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/server.pid,8,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica6.jsonl,2883045,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.jsonl,2883134,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica2.jsonl,2882917,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/server.log,389153,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica7.jsonl,2883302,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_guarded/step_cost_raw.replica1.jsonl,2882831,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica5.jsonl,2836359,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica3.jsonl,2929874,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica4.jsonl,2871345,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/stagepool_profile.jsonl,1285832,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/server.pid,8,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica6.jsonl,2783039,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.jsonl,2836480,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica2.jsonl,2933361,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/server.log,504390,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica7.jsonl,2745154,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_adaptive/step_cost_raw.replica1.jsonl,2806521,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica5.jsonl,1436962,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica3.jsonl,1436618,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica4.jsonl,1436477,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/stagepool_profile.jsonl,840036,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/server.pid,8,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica6.jsonl,1430734,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.jsonl,1437118,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica2.jsonl,1437064,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/server.log,287146,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica7.jsonl,1367866,raw runtime/log/profile/control artifact omitted
core_partial:slo_no_preemption_token_objective/step_cost_raw.replica1.jsonl,1436620,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica5.jsonl,821331,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica3.jsonl,617124,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica4.jsonl,374359,raw runtime/log/profile/control artifact omitted
core_partial:current/stagepool_profile.jsonl,231598,raw runtime/log/profile/control artifact omitted
core_partial:current/server.pid,7,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica6.jsonl,446832,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.jsonl,538845,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica2.jsonl,594105,raw runtime/log/profile/control artifact omitted
core_partial:current/server.log,1877785,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica7.jsonl,39767,raw runtime/log/profile/control artifact omitted
core_partial:current/step_cost_raw.replica1.jsonl,381257,raw runtime/log/profile/control artifact omitted
remaining:launcher.out,70591,raw runtime/log/profile/control artifact omitted
remaining:launcher.pid,8,raw runtime/log/profile/control artifact omitted
remaining:frontier_summary.json,102885,raw runtime/log/profile/control artifact omitted
remaining:status.json,254,raw runtime/log/profile/control artifact omitted
remaining:runner.log,44183,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/trace.txt,15359,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/client.log,1654,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/trace.txt.manifest.json,7733,raw trace/profile artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/trace.txt,15371,raw runtime/log/profile/control artifact omitted
remaining:shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/client.log,1654,raw runtime/log/profile/control artifact omitted
