policy,workload,interarrival_s,scale,shape,requests,completed,failed,failed_rate,slo_missed_success,slo_miss_rate_success_only
current_diagnostic_flash_attn,current-mix,4.25,4,768x768,8,3,5,0.625,0,0.0
current_diagnostic_flash_attn,current-mix,4.25,6,1024x1024,4,1,3,0.75,0,0.0
current_diagnostic_flash_attn,current-mix,4.25,6,512x512,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,current-mix,4.25,6,768x768,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,2.5,4,1024x1024,4,1,3,0.75,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,2.5,4,512x512,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,2.5,4,768x768,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,2.5,6,1024x1024,4,1,3,0.75,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,2.5,6,512x512,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,2.5,6,768x768,8,1,7,0.875,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,4.25,4,1024x1024,4,0,4,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,4.25,4,512x512,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,4.25,4,768x768,8,0,8,1.0,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,4.25,6,1024x1024,4,1,3,0.75,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,4.25,6,512x512,8,1,7,0.875,0,0.0
current_diagnostic_flash_attn,shape-grouped-current-mix,4.25,6,768x768,8,0,8,1.0,0,0.0
pr4024_dynamic,current-mix,2.5,4,1024x1024,4,2,2,0.5,0,0.0
pr4024_dynamic,current-mix,2.5,4,512x512,8,4,4,0.5,0,0.0
pr4024_dynamic,current-mix,2.5,4,768x768,8,3,5,0.625,0,0.0
pr4024_dynamic,current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
pr4024_dynamic,current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
pr4024_dynamic,current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
pr4024_dynamic,current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
pr4024_dynamic,current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
pr4024_dynamic,current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,2.5,4,768x768,8,8,0,0.0,3,0.375
pr4024_dynamic,shape-grouped-current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,2.5,6,512x512,8,1,7,0.875,0,0.0
pr4024_dynamic,shape-grouped-current-mix,2.5,6,768x768,8,5,3,0.375,0,0.0
pr4024_dynamic,shape-grouped-current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
pr4024_dynamic,shape-grouped-current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,2.5,6,1024x1024,4,0,4,1.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,2.5,6,768x768,8,1,7,0.875,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_adaptive,shape-grouped-current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_guarded,shape-grouped-current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_no_preemption_token_objective,shape-grouped-current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,2.5,4,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,2.5,4,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,2.5,4,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,2.5,6,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,2.5,6,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,2.5,6,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,4.25,4,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,4.25,4,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,4.25,4,768x768,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,4.25,6,1024x1024,4,4,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,4.25,6,512x512,8,8,0,0.0,0,0.0
slo_token_step_preemptive,shape-grouped-current-mix,4.25,6,768x768,8,8,0,0.0,0,0.0
