source,backend,workload,interarrival_s,scale,repeat,policy,raw_policy,total_requests,completed_requests,failed_requests,failed_rate,slo_met_success,slo_missed_success,slo_miss_rate_success_only,good_total_rate,goodput_rps,throughput_rps,latency_p95_s,latency_mean_s,duration_s,mean_bucket_size,mean_token_batch_size,result_path
core_partial,FLASH_ATTN/MindIE-SD diagnostic,shape-grouped-current-mix,2.5,4,0,current_diagnostic_flash_attn,current,20,1,19,0.95,1,0,0.0,0.05,0.015295520711761835,0.015295520711761835,17.877758145332336,17.877758145332336,65.37861762568355,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,shape-grouped-current-mix,2.5,6,0,current_diagnostic_flash_attn,current,20,2,18,0.9,2,0,0.0,0.1,0.030639826663266756,0.030639826663266756,17.63039548913948,16.35640212567523,65.2745207073167,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,shape-grouped-current-mix,4.25,4,0,current_diagnostic_flash_attn,current,20,0,20,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.78274357691407,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,shape-grouped-current-mix,4.25,6,0,current_diagnostic_flash_attn,current,20,2,18,0.9,2,0,0.0,0.1,0.02030072071760423,0.02030072071760423,17.57365151196718,15.845832619816065,98.51866974681616,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,2.5,4,0,pr4024_dynamic,pr4024_dynamic,20,9,11,0.55,9,0,0.0,0.45,0.1254140824364062,0.1254140824364062,25.702921282127498,18.60151427363356,71.76227601524442,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,2.5,6,0,pr4024_dynamic,pr4024_dynamic,20,20,0,0.0,20,0,0.0,1.0,0.23217046354110352,0.23217046354110352,42.721264691511166,27.407630047062412,86.14360196795315,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,2.5,4,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.2990981276779493,0.2990981276779493,20.32195682572201,16.358529921853915,66.86768705397844,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,2.5,6,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.29909722452876064,0.29909722452876064,19.403864012192933,15.391856390656903,66.86788896657526,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,2.5,4,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.2963183623975367,0.2963183623975367,20.30373322525993,15.66731097525917,67.49497344065458,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,2.5,6,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.29594413196662334,0.29594413196662334,20.45646578981541,15.6743244510144,67.58032290451229,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,4.25,4,0,pr4024_dynamic,pr4024_dynamic,20,20,0,0.0,20,0,0.0,1.0,0.19602437984665766,0.19602437984665766,24.60114650782198,19.33999734474346,102.02812535688281,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,4.25,6,0,pr4024_dynamic,pr4024_dynamic,20,20,0,0.0,20,0,0.0,1.0,0.2000258604753168,0.2000258604753168,28.531301491986962,18.87857536813244,99.9870714340359,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,4.25,4,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.18416888368672257,0.18416888368672257,23.014945094240833,15.977680052584038,108.59597777668387,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,4.25,6,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.1990243504823376,0.1990243504823376,19.254412282304838,15.060129776922986,100.49021615460515,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,4.25,4,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.1999921195352629,0.1999921195352629,20.145786136295648,15.258044848963618,100.00394038762897,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,current-mix,4.25,6,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.19972185562070074,0.19972185562070074,19.38774707331322,14.884609209466726,100.13926586974412,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,4,0,pr4024_dynamic,pr4024_dynamic,20,20,0,0.0,17,3,0.15,0.85,0.13608397141548328,0.16009878990056858,80.92508289637044,37.050243115937334,124.92286801431328,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,6,0,pr4024_dynamic,pr4024_dynamic,20,10,10,0.5,10,0,0.0,0.5,0.14351983342713354,0.14351983342713354,23.1568617622368,17.832645351625978,69.67678098008037,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,4,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.2998810063622736,0.2998810063622736,19.243938311282545,15.679518939461559,66.69312018994242,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,6,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,9,11,0.55,9,0,0.0,0.45,0.1745311172472204,0.1745311172472204,14.760018920712174,14.080963951328563,51.5667357314378,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_adaptive/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,4,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.2976423787904892,0.2976423787904892,19.882733478350566,15.060326833836735,67.19473242107779,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,6,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.2956395459538682,0.2956395459538682,19.94282757746987,15.658830184442923,67.64994830265641,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_guarded/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,4,0,pr4024_dynamic,pr4024_dynamic,20,20,0,0.0,20,0,0.0,1.0,0.18922120082561092,0.18922120082561092,28.562786080641672,18.398797405930235,105.69640142191201,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,6,0,pr4024_dynamic,pr4024_dynamic,20,20,0,0.0,20,0,0.0,1.0,0.1941377246610576,0.1941377246610576,28.015766673721373,19.78549667778425,103.01964770071208,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,4,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.19981623864226522,0.19981623864226522,19.263066945225,14.96131312153302,100.09196517709643,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,6,0,slo_no_preemption_token_adaptive,slo_no_preemption_token_adaptive,20,20,0,0.0,20,0,0.0,1.0,0.19997975157889153,0.19997975157889153,19.262052951334045,15.503536602342502,100.01012523565441,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,4,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.19903634872725617,0.19903634872725617,19.249266854999586,15.109596258727834,100.48415843583643,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,6,0,slo_no_preemption_token_guarded,slo_no_preemption_token_guarded,20,20,0,0.0,20,0,0.0,1.0,0.1994965124104455,0.1994965124104455,19.46110861096531,14.80153611721471,100.2523791436106,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,2.5,4,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.29966598452168214,0.29966598452168214,19.301547933602706,15.056250273622572,66.74097506236285,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,2.5,6,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.29996147841197685,0.29996147841197685,19.24053998263553,14.832752109970897,66.67522811889648,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,2.5,4,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.29967750168087376,0.29967750168087376,19.26770900916308,15.102777857147156,66.73841008357704,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,2.5,6,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.29928705734064287,0.29928705734064287,19.224213569052516,15.099703834531828,66.82547577470541,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,4.25,4,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.2002583528128534,0.2002583528128534,19.144356713164598,14.683048057509586,99.87099024374038,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,4.25,6,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.20027927227493175,0.20027927227493175,19.26469725733623,14.669024491589516,99.8605585731566,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,4.25,4,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.20016319615036596,0.20016319615036596,19.139400746440515,14.749819332640618,99.91846845299006,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,current-mix,4.25,6,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.19997072366458807,0.19997072366458807,19.204765093280002,14.581701606651768,100.01464031077921,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,4,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.3000922793915866,0.3000922793915866,19.15213371887803,14.756266693724319,66.6461664410308,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,6,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.3001883890689538,0.3001883890689538,19.195697847753763,14.706245707534254,66.62482870183885,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,4,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.2999727560070384,0.2999727560070384,19.14875759854913,14.722803224762902,66.67272143717855,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,2.5,6,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.29976356326885384,0.29976356326885384,19.110084156412633,14.82404434606433,66.71924960426986,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,4,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.20016754575632809,0.20016754575632809,19.167848128685726,14.755435790587217,99.9162972420454,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,6,0,slo_no_preemption_token_objective,slo_no_preemption_token_objective,20,20,0,0.0,20,0,0.0,1.0,0.20029563128493957,0.20029563128493957,19.156796432752163,14.650634818244725,99.85240252967924,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,4,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.20015569406722372,0.20015569406722372,19.135451604705302,14.606991273909808,99.92221352085471,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_4/benchmark_result.json
remaining,FLASH_ATTN/MindIE-SD,shape-grouped-current-mix,4.25,6,0,slo_token_step_preemptive,slo_token_step_preemptive,20,20,0,0.0,20,0,0.0,1.0,0.1998782459129886,0.1998782459129886,19.12294485401362,14.676714403927326,100.06091412622482,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-remaining-token-20260602-220541/shape-grouped-current-mix/ia_4p25/slo_token_step_preemptive/repeat_0/scale_6/benchmark_result.json
