relative_path,bytes,lines,reason
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1622,30,omitted_runtime_log_or_pid
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45167,60,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21479,662,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,64908,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1622,30,omitted_runtime_log_or_pid
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45211,60,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21523,662,omitted_trace_or_trace_manifest
qwen_image_4replicas_tp2.yaml,679,28,omitted_runtime_summary_or_config
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65431,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1635,30,omitted_runtime_log_or_pid
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47133,60,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22132,662,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65425,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1635,30,omitted_runtime_log_or_pid
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47203,60,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22202,662,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64959,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1626,30,omitted_runtime_log_or_pid
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45513,60,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21592,662,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65014,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1626,30,omitted_runtime_log_or_pid
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45583,60,omitted_trace_or_trace_manifest
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21662,662,omitted_trace_or_trace_manifest
runner.log,2262,19,omitted_runtime_log_or_pid
slo_no_preemption_adaptive_guarded/server.log,638659,2577,omitted_runtime_log_or_pid
slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_runtime_log_or_pid
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,716349,360,omitted_raw_profile
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,10382685,2884,omitted_raw_profile
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,9177702,2604,omitted_raw_profile
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,9636105,2710,omitted_raw_profile
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,9778242,2777,omitted_raw_profile
slo_no_preemption_guarded/server.log,629020,2578,omitted_runtime_log_or_pid
slo_no_preemption_guarded/server.pid,8,1,omitted_runtime_log_or_pid
slo_no_preemption_guarded/stagepool_profile.jsonl,714245,360,omitted_raw_profile
slo_no_preemption_guarded/step_cost_raw.jsonl,7998905,2573,omitted_raw_profile
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,11402345,3146,omitted_raw_profile
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,12111342,3155,omitted_raw_profile
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,7700835,2476,omitted_raw_profile
status.json,237,7,omitted_runtime_summary_or_config
