source,relative_path,bytes,lines,reason
focused_repeat1_2,slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,2948610,992,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/server.log,305488,1617,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/server.pid,8,1,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/stagepool_profile.jsonl,237918,120,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/step_cost_raw.jsonl,3424277,1111,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,2884750,962,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,3016104,953,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,2721751,896,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_4/benchmark_result.json,63582,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_4/client.log,1600,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_4/trace.txt,41357,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,19924,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_6/benchmark_result.json,63510,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_6/client.log,1600,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_6/trace.txt,41374,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,19941,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65248,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1627,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46217,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,21544,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65253,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1627,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46234,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,21561,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64715,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1618,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,44597,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21004,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,64713,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1618,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,44614,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21021,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64603,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1617,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,44417,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,20944,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64710,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1617,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,44434,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,20961,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/server.log,616207,2627,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/server.pid,8,1,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/stagepool_profile.jsonl,324257,360,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/step_cost_raw.jsonl,5984162,4056,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/step_cost_raw.replica1.jsonl,5579669,3840,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/step_cost_raw.replica2.jsonl,4853420,3313,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,current/step_cost_raw.replica3.jsonl,6185173,4250,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_4/benchmark_result.json,63923,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_4/client.log,1605,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_4/trace.txt,42261,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,20506,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_6/benchmark_result.json,63989,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_6/client.log,1605,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_6/trace.txt,42300,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,20545,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65552,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1632,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47121,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22126,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65577,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1632,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47160,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22165,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64959,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1623,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45501,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21586,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65071,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1623,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45540,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21625,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64888,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1622,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45321,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21526,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64961,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1622,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45360,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21565,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_4/benchmark_result.json,63948,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_4/client.log,1609,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,42609,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,20621,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_6/benchmark_result.json,63986,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_6/client.log,1609,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,42674,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,20686,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65552,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1636,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47469,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22241,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65624,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1636,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47534,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22306,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,65039,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1627,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45849,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21701,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65049,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1627,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45914,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21766,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64924,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1626,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45669,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21641,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,65027,1777,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1626,30,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45734,60,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21706,662,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,runner.log,3863,35,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/server.log,646867,2633,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,718018,360,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,11400067,3636,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,10920441,3725,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,10967954,3608,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,11086312,3682,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/server.log,629827,2578,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/server.pid,8,1,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/stagepool_profile.jsonl,713983,360,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/step_cost_raw.jsonl,9144870,3207,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,11828883,3657,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,10760618,3649,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,12115833,3911,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/server.log,635026,2627,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/server.pid,8,1,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/stagepool_profile.jsonl,715188,360,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/step_cost_raw.jsonl,10137454,3398,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,10916279,3750,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,10610817,3478,omitted_runtime_or_raw_artifact
prior_broad_repeat0_source,slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,10070074,3410,omitted_runtime_or_raw_artifact
