workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
large-heavy,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,6.0,0.1,ok,4.25,ia_4p25,0.16927636974280652,0.15234873276852587,0.09999999999999998,117.2182398309931,1.3786764705882353,-9168.651926517487
large-heavy,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.1,ok,4.25,ia_4p25,0.18644627598037508,0.17712396218135631,0.050000000000000044,97.94332736795756,1.448575567358764,2534.625899791559
rectangular-mix,current,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,current,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,current,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,current,6.0,0.1,ok,4.25,ia_4p25,0.17461376931595834,0.15715239238436252,0.09999999999999998,104.17082783346994,1.0482180293501049,-66.89548492431683
rectangular-mix,slo_no_preemption_adaptive_guarded,4.0,0.05,ok,4.25,ia_4p25,0.1993463911749078,0.1993463911749078,0.0,54.016354962764304,1.0405827263267429,15004.677891731262
rectangular-mix,slo_no_preemption_adaptive_guarded,4.0,0.1,ok,4.25,ia_4p25,0.1993463911749078,0.1993463911749078,0.0,54.016354962764304,1.0405827263267429,15004.677891731262
rectangular-mix,slo_no_preemption_adaptive_guarded,6.0,0.05,ok,4.25,ia_4p25,0.1999011959953405,0.1999011959953405,0.0,56.7139916440472,1.0183299389002036,46845.51781415939
rectangular-mix,slo_no_preemption_adaptive_guarded,6.0,0.1,ok,4.25,ia_4p25,0.1999011959953405,0.1999011959953405,0.0,56.7139916440472,1.0183299389002036,46845.51781415939
rectangular-mix,slo_no_preemption_guarded,4.0,0.05,ok,4.25,ia_4p25,0.1973901380861873,0.1973901380861873,0.0,55.09099811124615,1.0,15361.093211174011
rectangular-mix,slo_no_preemption_guarded,4.0,0.1,ok,4.25,ia_4p25,0.1973901380861873,0.1973901380861873,0.0,55.09099811124615,1.0,15361.093211174011
rectangular-mix,slo_no_preemption_guarded,6.0,0.05,ok,4.25,ia_4p25,0.19127950263207844,0.19127950263207844,0.0,71.99158668685705,1.0,37935.57679653168
rectangular-mix,slo_no_preemption_guarded,6.0,0.1,ok,4.25,ia_4p25,0.19127950263207844,0.19127950263207844,0.0,71.99158668685705,1.0,37935.57679653168
rectangular-mix,slo_no_preemption_lookup,4.0,0.05,ok,4.25,ia_4p25,0.20171582362609267,0.20171582362609267,0.0,53.937964539136736,1.0231923601637107,16467.09587574005
rectangular-mix,slo_no_preemption_lookup,4.0,0.1,ok,4.25,ia_4p25,0.20171582362609267,0.20171582362609267,0.0,53.937964539136736,1.0231923601637107,16467.09587574005
rectangular-mix,slo_no_preemption_lookup,6.0,0.05,ok,4.25,ia_4p25,0.20491728191133232,0.20491728191133232,0.0,44.27726200330071,1.0214504596527068,60468.63909959793
rectangular-mix,slo_no_preemption_lookup,6.0,0.1,ok,4.25,ia_4p25,0.20491728191133232,0.20491728191133232,0.0,44.27726200330071,1.0214504596527068,60468.63909959793
