workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
large-heavy,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.18333333333333335,0.0,0.15853832926736983,0.1941285664498406,96.54753321637399,309.07352326996624,1.3979496738117427,3.0,-19284.525561332706,48867.2041721344,60.0,0.0,2146.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.050000000000000044,0.0,0.18413308330648823,0.19382429821735603,99.74823957295155,309.5587114300579,1.364877161055505,2.0,14498.604369163508,91984.13030489285,60.0,0.0,2198.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_guarded,4.0,1,1,0,0.18333333333333335,0.0,0.1416650083129936,0.1734673571179514,116.56890333839691,345.886401896365,1.3544018058690745,2.0,-39519.73713636398,44483.06075708071,60.0,0.0,2215.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_guarded,6.0,1,1,0,0.09999999999999998,0.0,0.15234873276852587,0.16927636974280652,117.2182398309931,354.44994532410055,1.3786764705882353,3.0,-9168.651926517487,89194.76871418953,60.0,0.0,2176.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_lookup,4.0,1,1,0,0.19999999999999996,0.0,0.13745080982234462,0.17181351227793076,117.5698907752055,349.2158399214968,1.4354066985645932,3.0,-49984.19828414928,44814.17585968971,60.0,0.0,2090.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_lookup,6.0,1,1,0,0.050000000000000044,0.0,0.17712396218135631,0.18644627598037508,97.94332736795756,321.8085192879662,1.448575567358764,3.0,2534.625899791559,90277.5253880024,60.0,0.0,2071.0,0.0
rectangular-mix,4.25,ia_4p25,current,4.0,1,1,0,0.30000000000000004,0.0,0.11148364969033261,0.15926235670047514,105.95957234259694,376.73685887269676,1.0,1.0,-28196.278297901157,25575.28934454918,60.0,0.0,3000.0,0.0
rectangular-mix,4.25,ia_4p25,current,6.0,1,1,0,0.09999999999999998,0.0,0.15715239238436252,0.17461376931595834,104.17082783346994,343.61551345605403,1.0482180293501049,1.0,-66.89548492431683,66084.38254849116,60.0,0.0,2862.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.0,0.0,0.1993463911749078,0.1993463911749078,54.016354962764304,300.9836277766153,1.0405827263267429,1.0,15004.677891731262,49161.058830976486,60.0,0.0,2883.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.0,0.0,0.1999011959953405,0.1999011959953405,56.7139916440472,300.14827925991267,1.0183299389002036,1.0,46845.51781415939,82504.39257891972,60.0,0.0,2946.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_guarded,4.0,1,1,0,0.0,0.0,0.1973901380861873,0.1973901380861873,55.09099811124615,303.96655365731567,1.0,1.0,15361.093211174011,47163.47768894831,60.0,0.0,3000.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_guarded,6.0,1,1,0,0.0,0.0,0.19127950263207844,0.19127950263207844,71.99158668685705,313.67710169870406,1.0,1.0,37935.57679653168,80335.2555937767,60.0,0.0,3000.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_lookup,4.0,1,1,0,0.0,0.0,0.20171582362609267,0.20171582362609267,53.937964539136736,297.4481571223587,1.0231923601637107,1.0,16467.09587574005,49222.52884888649,60.0,0.0,2932.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_lookup,6.0,1,1,0,0.0,0.0,0.20491728191133232,0.20491728191133232,44.27726200330071,292.80107290297747,1.0214504596527068,1.0,60468.63909959793,84367.54011289279,60.0,0.0,2937.0,0.0
