workload,interarrival_s,policy,repeat,slo_scale,shape,requests,misses,miss_rate
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,768x512,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,768x768,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,1024x1024,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,1024x576,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,512x512,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,512x768,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,576x1024,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,768x512,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,768x768,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,1024x1024,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,1024x576,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,512x512,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,512x768,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,576x1024,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,768x512,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,768x768,8,0,0.0
bursty,4.25,current,0,4,1024x1024,12,1,0.08333333333333333
bursty,4.25,current,0,4,512x512,24,2,0.08333333333333333
bursty,4.25,current,0,4,768x768,24,3,0.125
bursty,4.25,slo_no_preemption_lookup,0,4,1024x1024,12,2,0.16666666666666666
bursty,4.25,slo_no_preemption_lookup,0,4,512x512,24,4,0.16666666666666666
bursty,4.25,slo_no_preemption_lookup,0,4,768x768,24,0,0.0
bursty,4.25,slo_no_preemption_guarded,0,4,1024x1024,12,4,0.3333333333333333
bursty,4.25,slo_no_preemption_guarded,0,4,512x512,24,7,0.2916666666666667
bursty,4.25,slo_no_preemption_guarded,0,4,768x768,24,3,0.125
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,1024x1024,12,1,0.08333333333333333
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,512x512,24,3,0.125
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,768x768,24,3,0.125
bursty,4.25,current,0,6,1024x1024,12,0,0.0
bursty,4.25,current,0,6,512x512,24,0,0.0
bursty,4.25,current,0,6,768x768,24,1,0.041666666666666664
bursty,4.25,slo_no_preemption_lookup,0,6,1024x1024,12,0,0.0
bursty,4.25,slo_no_preemption_lookup,0,6,512x512,24,2,0.08333333333333333
bursty,4.25,slo_no_preemption_lookup,0,6,768x768,24,0,0.0
bursty,4.25,slo_no_preemption_guarded,0,6,1024x1024,12,0,0.0
bursty,4.25,slo_no_preemption_guarded,0,6,512x512,24,5,0.20833333333333334
bursty,4.25,slo_no_preemption_guarded,0,6,768x768,24,1,0.041666666666666664
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,1024x1024,12,0,0.0
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,512x512,24,0,0.0
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,768x768,24,0,0.0
