workload,interarrival_s,policy,repeat,slo_scale,replica_id,count
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,3,13
rectangular-mix,4.25,current,0,6,0,19
rectangular-mix,4.25,current,0,6,1,13
rectangular-mix,4.25,current,0,6,2,14
rectangular-mix,4.25,current,0,6,3,14
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,0,16
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,1,16
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,2,14
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,3,14
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,0,14
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,1,17
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,2,13
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,3,16
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,0,16
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,1,15
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,2,14
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,3,15
bursty,4.25,current,0,4,0,15
bursty,4.25,current,0,4,1,16
bursty,4.25,current,0,4,2,15
bursty,4.25,current,0,4,3,14
bursty,4.25,slo_no_preemption_lookup,0,4,0,11
bursty,4.25,slo_no_preemption_lookup,0,4,1,15
bursty,4.25,slo_no_preemption_lookup,0,4,2,21
bursty,4.25,slo_no_preemption_lookup,0,4,3,13
bursty,4.25,slo_no_preemption_guarded,0,4,0,11
bursty,4.25,slo_no_preemption_guarded,0,4,1,25
bursty,4.25,slo_no_preemption_guarded,0,4,2,14
bursty,4.25,slo_no_preemption_guarded,0,4,3,10
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,0,16
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,1,13
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,2,15
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,3,16
bursty,4.25,current,0,6,0,12
bursty,4.25,current,0,6,1,17
bursty,4.25,current,0,6,2,15
bursty,4.25,current,0,6,3,16
bursty,4.25,slo_no_preemption_lookup,0,6,0,15
bursty,4.25,slo_no_preemption_lookup,0,6,1,17
bursty,4.25,slo_no_preemption_lookup,0,6,2,10
bursty,4.25,slo_no_preemption_lookup,0,6,3,18
bursty,4.25,slo_no_preemption_guarded,0,6,0,12
bursty,4.25,slo_no_preemption_guarded,0,6,1,11
bursty,4.25,slo_no_preemption_guarded,0,6,2,13
bursty,4.25,slo_no_preemption_guarded,0,6,3,24
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,0,14
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,1,13
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,2,14
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,3,19
