relative_path,bytes,lines,reason
current/step_cost_raw.replica3.jsonl,6185173,4250,omitted_raw_profile_jsonl
frontier_summary.stdout.json,144911,4373,omitted_runtime_or_raw_artifact
large-heavy/ia_4p25/current/repeat_0/scale_4/benchmark_result.json,63923,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/current/repeat_0/scale_4/client.log,1605,30,omitted_runtime_log
large-heavy/ia_4p25/current/repeat_0/scale_4/trace.txt,42261,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,20506,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/current/repeat_0/scale_6/benchmark_result.json,63989,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/current/repeat_0/scale_6/client.log,1605,30,omitted_runtime_log
large-heavy/ia_4p25/current/repeat_0/scale_6/trace.txt,42300,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,20545,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65552,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1632,30,omitted_runtime_log
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47121,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22126,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65577,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1632,30,omitted_runtime_log
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47160,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22165,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64959,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1623,30,omitted_runtime_log
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45501,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21586,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65071,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1623,30,omitted_runtime_log
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45540,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21625,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64888,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1622,30,omitted_runtime_log
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45321,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21526,662,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64961,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1622,30,omitted_runtime_log
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45360,60,omitted_trace_or_trace_sidecar
large-heavy/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21565,662,omitted_trace_or_trace_sidecar
qwen_image_4replicas_tp2.yaml,679,28,omitted_runtime_or_raw_artifact
rectangular-mix/ia_4p25/current/repeat_0/scale_4/benchmark_result.json,63948,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/current/repeat_0/scale_4/client.log,1609,30,omitted_runtime_log
rectangular-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,42609,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,20621,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/current/repeat_0/scale_6/benchmark_result.json,63986,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/current/repeat_0/scale_6/client.log,1609,30,omitted_runtime_log
rectangular-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,42674,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,20686,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65552,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1636,30,omitted_runtime_log
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47469,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22241,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65624,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1636,30,omitted_runtime_log
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47534,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22306,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,65039,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1627,30,omitted_runtime_log
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45849,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21701,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65049,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1627,30,omitted_runtime_log
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,45914,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21766,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64924,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1626,30,omitted_runtime_log
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45669,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21641,662,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,65027,1777,omitted_per_run_benchmark_result_json
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1626,30,omitted_runtime_log
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45734,60,omitted_trace_or_trace_sidecar
rectangular-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21706,662,omitted_trace_or_trace_sidecar
runner.log,3863,35,omitted_runtime_log
slo_no_preemption_adaptive_guarded/server.log,646867,2633,omitted_runtime_log
slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_runtime_pid
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,718018,360,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,11400067,3636,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,10920441,3725,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,10967954,3608,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,11086312,3682,omitted_raw_profile_jsonl
slo_no_preemption_guarded/server.log,629827,2578,omitted_runtime_log
slo_no_preemption_guarded/server.pid,8,1,omitted_runtime_pid
slo_no_preemption_guarded/stagepool_profile.jsonl,713983,360,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.jsonl,9144870,3207,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,11828883,3657,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,10760618,3649,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,12115833,3911,omitted_raw_profile_jsonl
slo_no_preemption_lookup/server.log,635026,2627,omitted_runtime_log
slo_no_preemption_lookup/server.pid,8,1,omitted_runtime_pid
slo_no_preemption_lookup/stagepool_profile.jsonl,715188,360,omitted_raw_profile_jsonl
slo_no_preemption_lookup/step_cost_raw.jsonl,10137454,3398,omitted_raw_profile_jsonl
slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,10916279,3750,omitted_raw_profile_jsonl
slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,10610817,3478,omitted_raw_profile_jsonl
slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,10070074,3410,omitted_raw_profile_jsonl
tmux_exit_code,2,1,omitted_runtime_or_raw_artifact
tmux_runner.out,101307,1235,omitted_runtime_log
tmux_session_name,42,1,omitted_runtime_or_raw_artifact
