workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,512x512,24,0,0.0,19.939006649306975,25.978702133568007
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,768x768,24,0,0.0,20.451360653814238,27.775715859234342
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,4.0,1024x1024,12,0,0.0,26.04870496604902,27.008384069334717
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,4.0,512x512,24,0,0.0,20.285155586587887,27.129345732228835
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,4.0,768x768,24,0,0.0,19.729368207394145,23.210936761414636
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,6.0,1024x1024,12,0,0.0,25.98423874688645,27.25339858289808
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,6.0,512x512,24,0,0.0,20.04478886909783,26.24886278198101
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,6.0,768x768,24,0,0.0,19.57930927622753,21.756424897536636
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,1024x1024,12,0,0.0,70.21999060323772,89.70760309696198
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,512x512,24,9,0.375,47.84382017193517,96.05599580346606
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,768x768,24,10,0.4166666666666667,60.11632488699009,102.79552182490008
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,1024x1024,12,0,0.0,83.21478434395976,124.43415800216607
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,512x512,24,4,0.16666666666666666,51.98119348283702,135.64030452822337
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,768x768,24,1,0.041666666666666664,50.006352024773754,80.54557015043684
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,12,9,0.75,100.61515810783021,131.75358314481562
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,24,8,0.3333333333333333,51.33233815264733,146.05811583944597
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,24,4,0.16666666666666666,52.168457712357245,144.57512978068553
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,12,0,0.0,100.04917621441807,109.1196584102232
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,24,7,0.2916666666666667,52.82849731905541,153.04959331783468
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,24,1,0.041666666666666664,45.161745822212346,76.6001432904508
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,12,2,0.16666666666666666,76.08215978842539,122.08533488735556
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,24,6,0.25,41.15678957682879,123.6449139337056
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,24,6,0.25,47.38734586924935,86.28584166243672
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,12,0,0.0,70.33520653952534,96.43423341712912
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,24,4,0.16666666666666666,45.00833227279751,125.61701930472631
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,24,1,0.041666666666666664,52.48246420493039,97.8973124098964
