relative_path,bytes,lines,reason
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1614,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45809,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1614,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45834,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1598,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,43085,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1598,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,43100,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1616,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,46325,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1616,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,46340,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1615,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,46145,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1615,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,46160,60,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.log,789317,3058,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/stagepool_profile.jsonl,956341,480,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.jsonl,11547127,4049,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,13760467,4607,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,12839874,4516,omitted_large_or_runtime_artifact
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,13486598,4563,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/server.log,787420,3058,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/stagepool_profile.jsonl,817141,480,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.jsonl,12611620,4348,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,12300747,4171,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,12286933,4248,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,11748590,4236,omitted_large_or_runtime_artifact
