workload,interarrival_s,policy,repeat,slo_scale,profile_trace_id,replica_id,shape_key,sched_req_id,status,resident,remaining_steps,optimistic_laxity_ms,projected_laxity_ms,would_drop_admission,would_drop_step,projected_miss
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-4237.724663689733,-5830.046413466334,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,762.2753363102674,-830.0464134663343,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-4701.365830376744,-6293.687580153346,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,298.63416962325573,-1293.687580153346,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-5164.506079629064,-6756.827829405665,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-164.5060796290636,-1756.8278294056654,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-5626.939656212926,-7219.261405989528,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-626.9396562129259,-2219.2614059895277,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-6089.8152608424425,-7682.137010619044,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-1089.8152608424425,-2682.1370106190443,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-6552.87110991776,-8145.192859694362,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-1552.87110991776,-3145.1928596943617,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-7016.231181100011,-8608.552930876613,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-2016.2311811000109,-3608.5529308766127,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-7479.023816064,-9071.345565840602,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-2479.023816064,-4071.345565840602,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-7941.945673897862,-9534.267423674464,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-2941.9456738978624,-4534.267423674464,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-8405.151726678014,-9997.473476454616,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-3405.151726678014,-4997.473476454616,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-8872.259022668004,-10464.580772444606,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,-3872.259022668004,-5464.580772444606,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,WAITING,False,50,-9832.655312493443,-11424.977062270045,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,WAITING,False,50,-4832.6553124934435,-6424.977062270045,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,49,-10114.846300520003,-11675.321615301073,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,49,-5114.846300520003,-6675.321615301073,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,48,-10174.11114871502,-11702.740028500557,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,48,-5174.111148715019,-6702.740028500557,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,47,-10241.554707847536,-11738.337152637541,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,47,-5241.554707847536,-6738.337152637541,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,46,-10296.049753949046,-11760.98576374352,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,46,-5296.049753949046,-6760.98576374352,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,45,-10354.013790376484,-11787.103365175426,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,45,-5354.013790376484,-6787.103365175426,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,44,-10410.16060039401,-11811.40374019742,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,44,-5410.1606003940105,-6811.40374019742,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,43,-10469.134577922523,-11838.5312827304,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,43,-5469.134577922523,-6838.531282730401,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,42,-10529.034811630845,-11866.58508144319,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,42,-5529.034811630845,-6866.585081443191,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,41,-10586.16652879864,-11891.870363615453,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,41,-5586.16652879864,-6891.870363615453,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,40,-10648.755170404911,-11922.612570226192,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,40,-5648.755170404911,-6922.6125702261925,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,39,-10712.938355468214,-11954.949320293963,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,39,-5712.938355468214,-6954.949320293963,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,38,-10773.074623569846,-11983.239153400064,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,38,-5773.074623569846,-6983.2391534000635,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,37,-10830.411857552826,-12008.729952387512,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,37,-5830.411857552826,-7008.729952387512,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,36,-10886.933223158121,-12033.404882997274,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,36,-5886.933223158121,-7033.404882997274,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,35,-10943.351591937244,-12057.976816780865,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,35,-5943.351591937244,-7057.976816780865,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,34,-11003.470455482602,-12086.249245330691,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,34,-6003.470455482602,-7086.249245330691,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,33,-11059.472068585455,-12110.404423438013,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,33,-6059.472068585455,-7110.404423438013,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,32,-11119.751387834549,-12138.837307691574,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,32,-6119.751387834549,-7138.837307691574,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,31,-11180.642250739038,-12167.881735600531,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,31,-6180.642250739038,-7167.881735600531,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,30,-11234.976841136813,-12190.369891002774,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,30,-6234.976841136813,-7190.369891002774,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,29,-11301.545404084027,-12225.092018954456,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,29,-6301.545404084027,-7225.092018954456,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,28,-11375.937672704458,-12267.637852579355,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,28,-6375.937672704458,-7267.637852579355,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,27,-11438.270968012512,-12298.124712891877,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,27,-6438.270968012512,-7298.124712891877,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,26,-11496.10482789576,-12324.112137779593,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,26,-6496.1048278957605,-7324.1121377795935,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,25,-11550.537408329546,-12346.698283217847,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,25,-6550.537408329546,-7346.698283217847,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,24,-11615.591298043728,-12379.905737936497,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,24,-6615.591298043728,-7379.905737936497,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,23,-11670.675953291357,-12403.143958188593,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,23,-6670.675953291357,-7403.143958188593,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,22,-11729.830890521407,-12430.452460423112,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,22,-6729.830890521407,-7430.452460423112,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,21,-11790.440419502556,-12459.215554408729,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,21,-6790.440419502556,-7459.215554408729,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,20,-11854.540634900331,-12491.469334810972,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,20,-6854.5406349003315,-7491.469334810972,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,19,-11912.127493135631,-12517.20975805074,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,19,-6912.127493135631,-7517.20975805074,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,19,587.8725068643689,-17.209758050739765,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,18,-11969.555803015828,-12542.791632935405,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,18,-6969.555803015828,-7542.791632935405,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,18,530.4441969841719,-42.79163293540478,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,17,-12026.165860332549,-12567.555255256593,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,17,-7026.165860332549,-7567.555255256593,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,17,473.8341396674514,-67.55525525659323,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,16,-12087.614622712135,-12597.157582640648,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,16,-7087.614622712135,-7597.157582640648,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-361937a2b5fe4fdf,RUNNING,True,16,412.3853772878647,-97.15758264064789,False,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-2bbafc4c29614441,RUNNING,True,15,-12144.789255224168,-12622.485780157149,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,512x512,chatcmpl-28260246cbba441b,RUNNING,True,15,-7144.789255224168,-7622.485780157149,False,True,True
