workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
rectangular-mix,2.5,ia_2p5,current,0,3.0,512x768,9,5,0.5555555555555556,74.11117130135082,180.3496548613533
rectangular-mix,2.5,ia_2p5,current,0,3.0,576x1024,9,5,0.5555555555555556,102.91401210561808,216.62796441279352
rectangular-mix,2.5,ia_2p5,current,0,3.0,768x512,9,6,0.6666666666666666,99.95653593622976,232.62633113954212
rectangular-mix,2.5,ia_2p5,current,0,3.0,768x768,8,4,0.5,80.44174783991184,205.83270860039636
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x1024,8,7,0.875,117.13278702413663,159.87065385174938
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x576,9,0,0.0,26.955839761636323,47.016091249324376
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x512,8,5,0.625,106.7567966709612,202.8923417973798
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x768,9,7,0.7777777777777778,98.40516166182027,187.76537917014213
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,576x1024,9,1,0.1111111111111111,44.68630491083281,153.9266828373074
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x512,9,5,0.5555555555555556,71.1542225378669,174.37880607433613
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x768,8,3,0.375,54.34283373935614,148.42809040183207
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x1024,8,7,0.875,109.51926587638445,158.9910135461949
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x576,9,3,0.3333333333333333,41.82744839890964,90.33544817082583
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x512,8,5,0.625,71.89009663008619,142.862987633748
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x768,9,7,0.7777777777777778,73.84357434335269,151.23827179539947
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,576x1024,9,0,0.0,22.808074631417792,38.40022025704383
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x512,9,6,0.6666666666666666,78.0187041035129,168.66475340798496
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x768,8,5,0.625,52.972456212039106,84.06004329021088
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,8,6,0.75,86.27107727318071,127.29232043721714
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x576,9,5,0.5555555555555556,59.44599515220357,108.68116484209895
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,8,5,0.625,69.84148902609013,124.88243217421697
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x768,9,3,0.3333333333333333,43.35887593020581,93.0007641457021
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,576x1024,9,4,0.4444444444444444,43.038802529581716,80.90079089291393
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x512,9,6,0.6666666666666666,59.70959425076015,120.56358910333364
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,8,5,0.625,68.16652654693462,120.5602198902052
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1024x1024,8,6,0.75,101.06492575025186,143.3886093970854
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1024x576,9,4,0.4444444444444444,47.677550201925136,100.93280577566475
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,512x512,8,2,0.25,38.425480100675486,74.57408790220506
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,512x768,9,4,0.4444444444444444,57.39000243993683,144.5605306664482
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,576x1024,9,6,0.6666666666666666,61.107094114646316,108.74798051994293
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,768x512,9,2,0.2222222222222222,43.582284196590386,105.43323112037032
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,768x768,8,3,0.375,71.7846810859628,144.8652172396425
