source_root,relative_path,bytes,lines,reason
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1620,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,45033,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,21465,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64562,1768,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1619,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,44853,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,21405,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/benchmark_result.json,65303,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/client.log,1626,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt,46113,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt.manifest.json,21825,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63925,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/current/repeat_0/scale_3/client.log,1606,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/current/repeat_0/scale_3/trace.txt,42220,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,20579,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65464,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1633,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,47080,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22199,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64951,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1624,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,45460,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,21659,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64944,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1623,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,45280,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,21599,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/benchmark_result.json,65278,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/client.log,1630,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt,46540,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt.manifest.json,22019,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,runner.log,2518,23,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/server.log,308594,1616,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/server.pid,6,1,suffix_pid
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,239376,120,suffix_jsonl;contains_profile
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,3963211,1074,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,2508539,743,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,3495121,939,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,3467570,902,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/server.log,305988,1615,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/server.pid,8,1,suffix_pid
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/stagepool_profile.jsonl,238010,120,suffix_jsonl;contains_profile
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/step_cost_raw.jsonl,3141022,1000,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,3729470,997,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,3519484,947,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,3948098,1109,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/server.log,305826,1618,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/server.pid,8,1,suffix_pid
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/stagepool_profile.jsonl,238692,120,suffix_jsonl;contains_profile
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/step_cost_raw.jsonl,3789303,1063,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,3283233,969,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,2198766,707,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,3282587,950,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/server.log,308647,1618,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/server.pid,7,1,suffix_pid
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/stagepool_profile.jsonl,238661,120,suffix_jsonl;contains_profile
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/step_cost_raw.jsonl,4233734,1109,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/step_cost_raw.replica1.jsonl,2668126,751,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/step_cost_raw.replica2.jsonl,3704701,964,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,slo_no_preemption_shape_guarded/step_cost_raw.replica3.jsonl,2654087,779,suffix_jsonl;contains_raw
