label,scenario_index,steps,request_index,denoise_replica_id,decode_replica_id,denoise_end_wall_s,decode_start_wall_s,submit_to_decode_s,decode_duration_s,e2e_latency_s,denoise_end_rel_s,previous_denoise_end_gap_s
baseline_7replica,1,8,27,6,6,1780635791.298073,1780635791.298264,0.000191,0.150069,39.438734,4.109288,0.003216
baseline_7replica,1,8,32,4,4,1780635791.309059,1780635791.309248,0.000189,0.149428,39.238647,4.120274,0.010986
baseline_7replica,1,8,7,0,0,1780635791.384678,1780635791.384909,0.000232,0.162376,39.904359,4.195892,0.075619
baseline_7replica,1,8,26,5,5,1780635791.393489,1780635791.393660,0.000171,0.149458,39.587501,4.204704,0.008811
baseline_7replica,1,8,38,3,3,1780635791.444312,1780635791.444499,0.000187,0.149409,39.178813,4.255527,0.050823
baseline_7replica,1,8,34,6,6,1780635791.449123,1780635791.449322,0.000198,0.149933,39.411071,4.260338,0.004812
baseline_7replica,1,8,16,2,2,1780635791.456303,1780635791.456477,0.000174,0.149634,39.872139,4.267518,0.007180
baseline_7replica,1,8,39,4,4,1780635791.459203,1780635791.459381,0.000177,0.149303,39.223913,4.270418,0.002900
baseline_7replica,1,8,1,1,1,1780635791.488043,1780635791.488255,0.000212,0.162202,40.014274,4.299258,0.028840
baseline_7replica,1,8,33,5,5,1780635791.543734,1780635791.543926,0.000192,0.149594,39.505383,4.354949,0.055691
baseline_7replica,1,8,14,0,0,1780635791.547810,1780635791.548005,0.000196,0.149358,39.876768,4.359025,0.004076
baseline_7replica,1,8,41,6,6,1780635791.600207,1780635791.600395,0.000188,0.150263,39.399036,4.411421,0.052397
baseline_7replica,1,8,23,2,2,1780635791.606650,1780635791.606826,0.000176,0.149747,39.846173,4.417865,0.006444
baseline_7replica,1,8,22,1,1,1780635791.651217,1780635791.651395,0.000178,0.149899,39.963067,4.462432,0.044567
baseline_7replica,1,8,40,5,5,1780635791.694012,1780635791.694183,0.000171,0.149551,39.486021,4.505227,0.042795
baseline_7replica,1,8,21,0,0,1780635791.697959,1780635791.698142,0.000183,0.149445,39.848390,4.509174,0.003947
baseline_7replica,1,8,30,2,2,1780635791.757638,1780635791.757919,0.000281,0.150867,39.756786,4.568853,0.059679
baseline_7replica,1,8,15,1,1,1780635791.802066,1780635791.802246,0.000180,0.149805,39.969995,4.613281,0.044428
baseline_7replica,1,8,28,0,0,1780635791.848461,1780635791.848651,0.000189,0.149947,39.794526,4.659676,0.046396
baseline_7replica,1,8,37,2,2,1780635791.909782,1780635791.909976,0.000193,0.150947,39.742702,4.720997,0.061321
baseline_7replica,1,8,29,1,1,1780635791.952769,1780635791.952952,0.000183,0.150379,39.907220,4.763984,0.042987
baseline_7replica,1,8,35,0,0,1780635791.999342,1780635791.999522,0.000179,0.149771,39.756603,4.810557,0.046573
baseline_7replica,1,8,36,1,1,1780635792.104055,1780635792.104233,0.000177,0.149743,39.863322,4.915270,0.104713
baseline_7replica,2,12,2,2,2,1780635846.017583,1780635846.017894,0.000310,0.164004,53.425725,0.000000,
baseline_7replica,2,12,10,3,3,1780635846.017889,1780635846.018191,0.000302,0.163842,53.404213,0.000306,0.000306
baseline_7replica,2,12,5,5,5,1780635846.036051,1780635846.036358,0.000307,0.164231,53.466457,0.018468,0.018162
baseline_7replica,2,12,4,4,4,1780635846.110383,1780635846.110727,0.000344,0.161460,53.517301,0.092800,0.074332
baseline_7replica,2,12,1,1,1,1780635846.244995,1780635846.245314,0.000319,0.163386,53.664585,0.227412,0.134612
baseline_7replica,2,12,6,6,6,1780635846.297819,1780635846.298136,0.000317,0.164028,53.705519,0.280236,0.052824
baseline_7replica,2,12,7,0,0,1780635846.328668,1780635846.328984,0.000315,0.164410,53.717572,0.311085,0.030849
baseline_7replica,2,12,12,5,5,1780635848.187558,1780635848.187866,0.000309,1.615206,58.236034,2.169975,1.858890
baseline_7replica,2,12,11,4,4,1780635848.277687,1780635848.278089,0.000402,1.618015,58.199328,2.260104,0.090129
baseline_7replica,2,12,13,6,6,1780635848.471596,1780635848.471959,0.000364,1.593540,58.379888,2.454013,0.193909
baseline_7replica,2,12,19,5,5,1780635849.803761,1780635849.804018,0.000258,0.149293,57.861166,3.786177,1.332165
baseline_7replica,2,12,18,4,4,1780635849.896887,1780635849.897136,0.000250,0.149357,58.178963,3.879304,0.093126
baseline_7replica,2,12,26,5,5,1780635849.953856,1780635849.954097,0.000240,0.149047,58.183094,3.936273,0.056970
baseline_7replica,2,12,25,4,4,1780635850.047064,1780635850.047311,0.000247,0.149483,58.145670,4.029481,0.093208
baseline_7replica,2,12,20,6,6,1780635850.066504,1780635850.066763,0.000258,0.150312,58.351572,4.048921,0.019440
baseline_7replica,2,12,40,5,5,1780635850.103675,1780635850.103925,0.000250,0.149151,58.118066,4.086092,0.037171
baseline_7replica,2,12,3,3,3,1780635850.112757,1780635850.113034,0.000277,0.160789,58.674460,4.095174,0.009082
baseline_7replica,2,12,9,2,2,1780635850.115296,1780635850.115607,0.000311,0.161152,58.569634,4.097713,0.002539
baseline_7replica,2,12,32,4,4,1780635850.197364,1780635850.197612,0.000247,0.149045,58.123962,4.179781,0.082068
baseline_7replica,2,12,27,6,6,1780635850.217938,1780635850.218192,0.000254,0.149856,58.336906,4.200355,0.020574
baseline_7replica,2,12,33,5,5,1780635850.253618,1780635850.253856,0.000237,0.149232,58.107082,4.236035,0.035681
baseline_7replica,2,12,17,3,3,1780635850.274562,1780635850.274811,0.000248,0.150213,58.633860,4.256979,0.020944
baseline_7replica,2,12,23,2,2,1780635850.277397,1780635850.277645,0.000247,0.149887,58.522257,4.259814,0.002835
baseline_7replica,2,12,8,1,1,1780635850.339110,1780635850.339380,0.000270,0.161812,58.841586,4.321527,0.061713
baseline_7replica,2,12,39,4,4,1780635850.347222,1780635850.347467,0.000245,0.148926,58.092243,4.329639,0.008112
baseline_7replica,2,12,34,6,6,1780635850.368927,1780635850.369184,0.000256,0.150023,58.276724,4.351344,0.021705
baseline_7replica,2,12,24,3,3,1780635850.425663,1780635850.425910,0.000246,0.149771,58.609553,4.408080,0.056736
baseline_7replica,2,12,16,2,2,1780635850.428124,1780635850.428369,0.000245,0.149702,58.542202,4.410541,0.002460
baseline_7replica,2,12,0,0,0,1780635850.428735,1780635850.429036,0.000301,0.161194,58.870203,4.411152,0.000611
baseline_7replica,2,12,15,1,1,1780635850.502053,1780635850.502303,0.000250,0.149945,58.822366,4.484470,0.073318
baseline_7replica,2,12,41,6,6,1780635850.520086,1780635850.520338,0.000252,0.149871,58.257399,4.502502,0.018033
baseline_7replica,2,12,31,3,3,1780635850.576574,1780635850.576817,0.000243,0.149958,58.597236,4.558990,0.056488
baseline_7replica,2,12,30,2,2,1780635850.578760,1780635850.579008,0.000248,0.149859,58.496748,4.561177,0.002186
baseline_7replica,2,12,14,0,0,1780635850.591044,1780635850.591293,0.000249,0.149980,58.831491,4.573461,0.012285
baseline_7replica,2,12,22,1,1,1780635850.653106,1780635850.653358,0.000252,0.149829,58.794872,4.635523,0.062062
baseline_7replica,2,12,38,3,3,1780635850.727562,1780635850.727808,0.000245,0.150023,58.536987,4.709979,0.074456
baseline_7replica,2,12,37,2,2,1780635850.729553,1780635850.729798,0.000245,0.149590,58.446690,4.711970,0.001991
baseline_7replica,2,12,21,0,0,1780635850.742166,1780635850.742418,0.000252,0.149928,58.816528,4.724583,0.012613
baseline_7replica,2,12,29,1,1,1780635850.804058,1780635850.804308,0.000250,0.150034,58.771221,4.786474,0.061891
baseline_7replica,2,12,28,0,0,1780635850.893152,1780635850.893398,0.000247,0.149878,58.798014,4.875568,0.089094
baseline_7replica,2,12,36,1,1,1780635850.955183,1780635850.955437,0.000253,0.149765,58.730780,4.937600,0.062032
baseline_7replica,2,12,35,0,0,1780635851.044117,1780635851.044377,0.000260,0.149725,58.734500,5.026534,0.088933
pipeline_1decode,0,4,6,0,0,1780636292.183357,1780636292.223926,0.008109,0.151898,7.613324,0.000000,
pipeline_1decode,0,4,12,0,0,1780636297.687437,1780636299.673030,0.494918,0.150582,15.034015,5.504079,5.504079
pipeline_1decode,0,4,0,1,0,1780636298.673284,1780636298.713807,0.007534,0.151731,14.152532,6.489926,0.985847
pipeline_1decode,0,4,1,2,0,1780636298.806664,1780636298.905895,0.060776,0.150712,14.283476,6.623306,0.133380
pipeline_1decode,0,4,2,3,0,1780636298.922542,1780636299.097406,0.126552,0.150816,14.474035,6.739185,0.115879
pipeline_1decode,0,4,4,4,0,1780636298.972299,1780636299.289575,0.284883,0.150722,14.664135,6.788942,0.049757
pipeline_1decode,0,4,3,5,0,1780636299.139943,1780636299.481489,0.306066,0.150585,14.897576,6.956586,0.167644
pipeline_1decode,0,4,7,6,0,1780636299.167379,1780636299.863705,0.659189,0.150608,15.228325,6.984022,0.027436
pipeline_1decode,0,4,20,0,0,1780636300.813917,1780636301.965343,0.006666,0.151418,17.309974,8.630559,1.646538
pipeline_1decode,0,4,10,4,0,1780636301.040371,1780636302.730263,0.197250,0.150584,18.096108,8.857013,0.226454
pipeline_1decode,0,4,11,5,0,1780636301.229725,1780636303.501254,0.796513,0.150506,18.860701,9.046367,0.189354
pipeline_1decode,0,4,13,6,0,1780636301.266444,1780636303.692225,0.958379,0.150607,19.047679,9.083086,0.036719
pipeline_1decode,0,4,27,0,0,1780636301.903520,1780636302.159365,0.183006,0.150668,17.486079,9.720163,0.637076
pipeline_1decode,0,4,17,4,0,1780636302.502047,1780636302.538268,0.006614,0.150559,17.885300,10.318689,0.598526
pipeline_1decode,0,4,5,1,0,1780636302.610117,1780636303.118500,0.465025,0.150655,18.494984,10.426759,0.108070
pipeline_1decode,0,4,14,1,0,1780636302.622647,1780636302.927466,0.275300,0.150776,18.275492,10.439290,0.012530
pipeline_1decode,0,4,18,5,0,1780636302.677690,1780636303.310311,0.606753,0.150476,18.655831,10.494333,0.055043
pipeline_1decode,0,4,19,6,0,1780636302.710869,1780636303.883222,1.146098,0.150565,19.224154,10.527512,0.033179
pipeline_1decode,0,4,8,2,0,1780636302.754955,1780636304.268383,1.460045,0.150751,19.629394,10.571597,0.044086
pipeline_1decode,0,4,15,2,0,1780636302.765597,1780636304.075003,1.267812,0.150543,19.423472,10.582240,0.010642
pipeline_1decode,0,4,9,3,0,1780636302.855996,1780636304.649344,1.757625,0.150595,20.015935,10.672639,0.090399
pipeline_1decode,0,4,16,3,0,1780636302.868173,1780636304.458759,1.568315,0.150825,19.812114,10.684815,0.012177
pipeline_1decode,0,4,34,0,0,1780636302.912678,1780636305.033185,1.666508,0.150733,20.347983,10.729321,0.044506
pipeline_1decode,0,4,41,0,0,1780636303.344280,1780636304.842368,1.476895,0.151226,20.140937,11.160923,0.431602
pipeline_1decode,0,4,23,4,0,1780636303.827318,1780636305.222881,0.595912,0.150662,20.555999,11.643960,0.483037
pipeline_1decode,0,4,25,5,0,1780636304.012096,1780636306.171292,1.331845,0.150513,21.520879,11.828738,0.184778
pipeline_1decode,0,4,21,1,0,1780636304.034118,1780636307.309990,2.456249,0.150431,22.653880,11.850760,0.022022
pipeline_1decode,0,4,26,6,0,1780636304.073291,1780636306.740058,1.897591,0.151186,22.071133,11.889933,0.039173
pipeline_1decode,0,4,22,2,0,1780636304.182341,1780636307.499853,2.500598,0.150524,22.842962,11.998983,0.109050
pipeline_1decode,0,4,24,3,0,1780636304.266702,1780636308.258846,3.181666,0.150547,23.591044,12.083345,0.084362
pipeline_1decode,0,4,32,4,0,1780636304.597451,1780636305.602785,0.973335,0.150532,20.918055,12.414094,0.330749
pipeline_1decode,0,4,37,4,0,1780636304.598939,1780636305.413109,0.784903,0.150591,20.723066,12.415582,0.001488
pipeline_1decode,0,4,31,5,0,1780636304.784036,1780636306.550538,1.708991,0.150475,21.870572,12.600679,0.185097
pipeline_1decode,0,4,39,5,0,1780636304.786386,1780636305.792321,0.961040,0.150550,21.092621,12.603029,0.002350
pipeline_1decode,0,4,33,6,0,1780636304.807642,1780636306.360896,1.520400,0.150443,21.684528,12.624285,0.021256
pipeline_1decode,0,4,40,6,0,1780636304.809258,1780636305.981765,1.143556,0.150498,21.281960,12.625901,0.001616
pipeline_1decode,0,4,28,1,0,1780636304.821014,1780636307.119649,2.266931,0.150486,22.447338,12.637657,0.011756
pipeline_1decode,0,4,35,1,0,1780636304.822551,1780636306.930195,2.078605,0.150432,22.243258,12.639194,0.001537
pipeline_1decode,0,4,29,2,0,1780636304.972420,1780636307.689363,2.688969,0.150620,23.013006,12.789062,0.149868
pipeline_1decode,0,4,36,2,0,1780636304.973816,1780636307.879398,2.878027,0.150424,23.188369,12.790459,0.001397
pipeline_1decode,0,4,30,3,0,1780636305.049314,1780636308.448656,3.370461,0.150552,23.770000,12.865956,0.075497
pipeline_1decode,0,4,38,3,0,1780636305.050757,1780636308.069441,2.993417,0.150469,23.380970,12.867399,0.001443
pipeline_1decode,1,8,0,2,0,1780636338.404809,1780636340.249988,0.007365,0.152582,24.856130,0.000000,
pipeline_1decode,1,8,1,3,0,1780636338.544661,1780636340.442296,0.055487,0.150568,25.041894,0.139852,0.139852
pipeline_1decode,1,8,2,4,0,1780636338.660100,1780636340.635887,0.114068,0.150836,25.234201,0.255291,0.115438
pipeline_1decode,1,8,5,5,0,1780636338.839954,1780636340.826385,0.160626,0.150706,25.414552,0.435146,0.179855
pipeline_1decode,1,8,3,6,0,1780636338.869492,1780636341.017604,0.291475,0.150615,25.612431,0.464683,0.029537
pipeline_1decode,1,8,4,0,0,1780636339.021832,1780636341.207803,0.343836,0.150715,25.826828,0.617023,0.152340
pipeline_1decode,1,8,6,1,0,1780636339.073030,1780636341.399127,0.467382,0.150584,26.005108,0.668222,0.051198
pipeline_1decode,1,8,7,2,0,1780636342.193901,1780636343.678390,0.007221,0.150805,28.263171,3.789092,3.120871
pipeline_1decode,1,8,8,3,0,1780636342.331139,1780636343.869639,0.022979,0.150519,28.457696,3.926330,0.137238
pipeline_1decode,1,8,9,4,0,1780636342.440865,1780636344.062035,0.128329,0.150688,28.645593,4.036057,0.109727
pipeline_1decode,1,8,10,5,0,1780636342.624140,1780636344.256425,0.107470,0.150585,28.843920,4.219331,0.183275
pipeline_1decode,1,8,11,6,0,1780636342.671759,1780636344.449492,0.259154,0.150744,29.032750,4.266951,0.047620
pipeline_1decode,1,8,12,0,0,1780636342.829840,1780636344.640819,0.329710,0.150757,29.220135,4.425032,0.158081
pipeline_1decode,1,8,13,1,0,1780636342.874825,1780636344.833080,0.479417,0.150548,29.416315,4.470016,0.044985
pipeline_1decode,1,8,14,2,0,1780636345.304120,1780636346.434875,0.006355,0.151057,31.018024,6.899312,2.429295
pipeline_1decode,1,8,17,3,0,1780636345.438383,1780636346.627020,0.051395,0.150527,31.205542,7.033575,0.134263
pipeline_1decode,1,8,15,4,0,1780636345.545096,1780636346.819142,0.137800,0.150793,31.404487,7.140288,0.106713
pipeline_1decode,1,8,16,5,0,1780636345.728363,1780636347.011673,0.140964,0.150926,31.596423,7.323554,0.183266
pipeline_1decode,1,8,18,6,0,1780636345.779638,1780636347.206274,0.294265,0.150954,31.780241,7.374830,0.051275
pipeline_1decode,1,8,20,0,0,1780636345.925255,1780636347.398515,0.341107,0.150945,31.969060,7.520446,0.145617
pipeline_1decode,1,8,19,1,0,1780636345.960725,1780636347.588590,0.483954,0.150643,32.158501,7.555916,0.035470
pipeline_1decode,1,8,21,2,0,1780636347.697512,1780636348.712599,0.198802,0.150635,33.296733,9.292704,1.736787
pipeline_1decode,1,8,22,3,0,1780636347.849885,1780636348.905529,0.244703,0.151196,33.476560,9.445076,0.152372
pipeline_1decode,1,8,23,4,0,1780636347.994292,1780636349.477176,0.702854,0.150728,34.046473,9.589483,0.144407
pipeline_1decode,1,8,25,5,0,1780636348.141571,1780636349.856248,0.863306,0.150594,34.417590,9.736762,0.147279
pipeline_1decode,1,8,24,6,0,1780636348.169516,1780636349.667519,0.677531,0.150619,34.223964,9.764708,0.027945
pipeline_1decode,1,8,26,0,0,1780636348.358089,1780636350.608612,1.451785,0.150529,35.169393,9.953280,0.188573
pipeline_1decode,1,8,28,1,0,1780636348.362816,1780636350.796605,1.616199,0.150522,35.352448,9.958007,0.004727
pipeline_1decode,1,8,27,2,0,1780636348.490924,1780636348.520441,0.007849,0.150915,33.085151,10.086115,0.128108
pipeline_1decode,1,8,29,3,0,1780636348.639575,1780636349.095364,0.431627,0.150756,33.655311,10.234766,0.148651
pipeline_1decode,1,8,30,4,0,1780636348.751100,1780636349.287038,0.513834,0.150668,33.842159,10.346292,0.111525
pipeline_1decode,1,8,32,5,0,1780636348.934560,1780636350.232840,1.168297,0.150599,34.776037,10.529751,0.183459
pipeline_1decode,1,8,33,6,0,1780636348.969482,1780636350.044566,1.048186,0.150890,34.582365,10.564673,0.034922
pipeline_1decode,1,8,31,0,0,1780636349.126386,1780636350.420308,1.269771,0.150626,34.966123,10.721577,0.156904
pipeline_1decode,1,8,34,1,0,1780636349.160918,1780636350.985240,1.793887,0.150503,35.517535,10.756109,0.034532
pipeline_1decode,1,8,35,2,0,1780636349.304377,1780636351.174027,1.853955,0.150491,35.707819,10.899568,0.143459
pipeline_1decode,1,8,36,3,0,1780636349.460858,1780636351.362595,1.884644,0.150662,35.896950,11.056049,0.156481
pipeline_1decode,1,8,38,4,0,1780636349.576565,1780636351.551245,1.962140,0.150661,36.078626,11.171757,0.115707
pipeline_1decode,1,8,37,5,0,1780636349.750036,1780636351.739863,1.975217,0.150466,36.271424,11.345227,0.173470
pipeline_1decode,1,8,39,6,0,1780636349.787763,1780636351.928025,2.124607,0.150596,36.466866,11.382954,0.037727
pipeline_1decode,1,8,41,0,0,1780636349.960067,1780636352.115324,2.134942,0.150521,36.636313,11.555258,0.172304
pipeline_1decode,1,8,40,1,0,1780636349.979531,1780636352.302792,2.308454,0.150508,36.823546,11.574723,0.019464
pipeline_1decode,2,12,0,3,0,1780636402.041731,1780636403.896543,0.009807,0.151903,41.471791,0.000000,
pipeline_1decode,2,12,1,4,0,1780636402.231213,1780636404.093686,0.012464,0.150629,41.642709,0.189482,0.189482
pipeline_1decode,2,12,2,5,0,1780636402.267335,1780636404.284616,0.157373,0.150815,41.873589,0.225604,0.036122
pipeline_1decode,2,12,4,6,0,1780636402.482507,1780636404.477450,0.164040,0.150881,42.056699,0.440776,0.215172
pipeline_1decode,2,12,3,0,0,1780636402.571196,1780636404.668943,0.260979,0.150862,42.233679,0.529465,0.088689
pipeline_1decode,2,12,5,1,0,1780636402.622929,1780636404.861746,0.396403,0.150919,42.432872,0.581198,0.051733
pipeline_1decode,2,12,6,2,0,1780636402.691175,1780636405.052934,0.505439,0.151031,42.606909,0.649444,0.068246
pipeline_1decode,2,12,7,3,0,1780636405.825178,1780636407.321030,0.007631,0.150982,44.873300,3.783447,3.134002
pipeline_1decode,2,12,9,4,0,1780636406.038424,1780636407.604357,0.094096,0.150695,45.156125,3.996693,0.213246
pipeline_1decode,2,12,8,5,0,1780636406.069800,1780636407.795995,0.233697,0.150660,45.354473,4.028069,0.031376
pipeline_1decode,2,12,12,6,0,1780636406.265435,1780636407.987773,0.246594,0.150656,45.534369,4.223703,0.195635
pipeline_1decode,2,12,11,0,0,1780636406.344683,1780636408.179950,0.324449,0.150647,45.715125,4.302952,0.079248
pipeline_1decode,2,12,10,1,0,1780636406.404290,1780636408.372441,0.459044,0.150731,45.912714,4.362558,0.059607
pipeline_1decode,2,12,14,2,0,1780636406.515382,1780636408.563708,0.574411,0.150858,46.100685,4.473650,0.111092
pipeline_1decode,2,12,13,3,0,1780636408.912201,1780636410.075591,0.008148,0.150960,47.601214,6.870470,2.396820
pipeline_1decode,2,12,15,4,0,1780636409.112856,1780636410.340910,0.070069,0.150740,47.874561,7.071125,0.200655
pipeline_1decode,2,12,16,5,0,1780636409.176214,1780636410.533342,0.198960,0.150902,48.064042,7.134482,0.063358
pipeline_1decode,2,12,18,6,0,1780636409.372492,1780636410.725533,0.230753,0.150785,48.246861,7.330760,0.196278
pipeline_1decode,2,12,17,0,0,1780636409.440506,1780636410.917578,0.344562,0.151587,48.434084,7.398774,0.068014
pipeline_1decode,2,12,19,1,0,1780636409.510510,1780636411.109344,0.444559,0.150666,48.635937,7.468779,0.070005
pipeline_1decode,2,12,20,2,0,1780636409.574775,1780636411.301258,0.579812,0.150687,48.823610,7.533043,0.064264
pipeline_1decode,2,12,22,3,0,1780636411.338532,1780636412.363061,0.207610,0.150775,49.879754,9.296801,1.763758
